lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
373,54012_0373,True,True,success,28.0,1.8129318952560425,0.4965914189815521,544.65234375,542.6904296875,7676.5576171875,11,24,0.0,0,0,0.0,0.0,1.533579840191773,6.809894799175709e-07,7.684023690225539,0.27442941750805494,-7.731293201446533,-16.59630584716797,-56.0,22.837726735584436
374,54012_0374,True,True,success,30.0,2.5000557899475098,1.1199010610580444,580.2400512695312,577.6434326171875,8224.5048828125,12,20,0.0,0,0,0.0,0.0,1.6381789633383355,8.033818232888734e-07,8.815567253802968,0.2938522417934323,-8.611736297607422,-19.59994125366211,-52.0,22.44151430820115
375,54012_0375,True,True,success,22.0,2.684025287628174,1.657884120941162,382.21258544921875,383.3318176269531,5444.54833984375,13,19,0.0,0,0,0.0,0.0,1.1530117108063265,9.562687921516044e-07,9.823180794328598,0.4465082179240272,-10.071057319641113,-14.856497764587402,-46.0,20.799614759525284
376,54012_0376,True,True,success,31.0,0.7979307770729065,0.5010384321212769,628.63037109375,627.49267578125,8877.3564453125,11,20,0.0,0,0,0.0,57266.125,0.29701725561772624,4.6683930298557596e-07,5.760985716527309,0.1858382489202358,-6.327999114990234,-15.294353485107422,-51.0,24.57943476324901
377,54012_0377,True,True,success,46.0,2.041860580444336,0.9457685947418213,999.8510131835938,997.6319580078125,14093.849609375,24,40,0.0,0,0,0.0,0.0,1.8661288555873476,9.496485962818437e-07,18.885819300437475,0.4105612891399451,-10.156907081604004,-18.30267906188965,-52.0,24.903464084463195
378,54012_0378,True,True,success,31.0,1.6218831539154053,0.6743190884590149,622.2449340820312,621.6636352539062,8786.02734375,14,22,0.0,0,0,0.0,0.0,2.071871315759997,3.6969758855687564e-07,8.570097467839018,0.27645475702706507,-8.045795440673828,-16.53851318359375,-56.0,23.440439964453688
379,54012_0379,True,True,success,34.0,1.6139659881591797,0.5581375360488892,703.3297729492188,701.7286376953125,9910.533203125,14,22,0.0,0,0,0.0,0.0,0.8750477986245909,8.481985707262271e-07,9.611665952462001,0.282696057425353,-8.37902545928955,-17.164297103881836,-50.0,24.169832596597264
380,54012_0380,True,True,success,18.0,2.289088249206543,1.0548009872436523,307.4910888671875,305.06048583984375,4391.52490234375,6,10,0.0,0,0,0.0,0.0,0.06294877661599053,2.2218603214064893e-07,3.022059838144606,0.1678922132302559,-5.250753402709961,-11.145877838134766,-47.0,22.070292751472444
381,54012_0381,True,True,success,25.0,2.272120237350464,0.6857259273529053,478.142578125,475.71148681640625,6745.23095703125,10,17,0.0,0,0,0.0,0.0,0.8513130807876587,8.126425859700248e-07,6.505052176221173,0.2602020870488469,-8.15119743347168,-16.77199363708496,-51.0,22.397690734174102
382,54012_0382,True,True,success,37.0,4.690110683441162,0.2902800440788269,771.7291259765625,766.865966796875,10845.138671875,14,23,0.0,0,0,0.0,0.0,2.0670937787036636,8.742862875707844e-07,10.198598962719782,0.2756378098032373,-8.407986640930176,-19.13178253173828,-54.0,23.821432142443957
383,54012_0383,True,True,success,31.0,1.9444036483764648,0.9349903464317322,584.8701171875,584.4721069335938,8258.46875,7,13,0.0,0,0,0.0,0.0,1.021094916688819,7.352228738366853e-07,4.798394634609692,0.15478692369708683,-6.835829734802246,-13.029532432556152,-55.0,23.868226258512586
384,54012_0384,True,True,success,20.0,1.2804526090621948,0.5814610719680786,345.16656494140625,344.2403564453125,4924.02734375,8,13,0.0,0,0,0.0,0.0,1.6140450842678546,9.14789941930394e-07,5.79732595302976,0.28986629765148797,-9.576762199401855,-17.4874324798584,-49.0,20.881860995888708
385,54012_0385,True,True,success,28.0,1.7398287057876587,0.8693171739578247,540.0936889648438,540.8150634765625,7683.91552734375,12,16,0.0,0,0,0.0,47970.65625,4.13657159358263,9.78967934526866e-07,12.085849801723908,0.431637492918711,-10.358441352844238,-16.524614334106445,-50.0,19.28006847795099
386,54012_0386,True,True,success,30.0,1.1857162714004517,0.6391225457191467,592.1535034179688,592.14892578125,8387.1103515625,12,23,0.0,0,0,0.0,6608.71875,6.283880219864659,1.0958981420117198e-06,10.017081402887655,0.3339027134295885,-10.98112964630127,-22.94910430908203,-56.0,21.049396800590912
387,54012_0387,True,True,success,46.0,1.5486528873443604,0.4686592221260071,999.7915649414062,998.0371704101562,14075.8486328125,16,28,0.0,0,0,0.0,0.0,0.6667186763623486,4.901610733144401e-07,11.196813028545513,0.2434089788814242,-7.792953014373779,-15.66325569152832,-52.0,27.460865722950548
388,54012_0388,True,True,success,39.0,1.8473223447799683,0.333453506231308,823.2415161132812,824.6041259765625,11548.2978515625,21,30,0.0,0,0,0.0,121391.9609375,5.0787917238970595,9.253440068208035e-07,18.174474845372952,0.4660121755223834,-11.278241157531738,-20.666397094726562,-52.0,21.886932448837907
389,54012_0389,True,True,success,22.0,5.724324703216553,0.16378915309906006,404.1663513183594,398.31781005859375,5728.32470703125,7,12,0.0,0,0,0.0,0.0,1.2967955429445615,8.112305067697889e-07,4.781534240802399,0.21734246549101813,-7.081559658050537,-18.65725326538086,-52.0,21.86165898848325
390,54012_0390,True,True,success,15.0,1.1255347728729248,0.1468469202518463,230.9107666015625,229.6871337890625,3294.47705078125,5,9,0.0,0,0,0.0,14942.25,1.1960147053003312,1.0698672137247437e-06,3.836861998266955,0.2557907998844637,-7.90898323059082,-17.455596923828125,-47.0,20.484894960094245
391,54012_0391,True,True,success,18.0,1.1680316925048828,0.65116947889328,300.38494873046875,301.0849914550781,4281.25146484375,8,13,0.0,0,0,0.0,0.0,1.4407781064510345,7.0386935470247e-07,5.6934695384732565,0.3163038632485142,-8.517722129821777,-18.979366302490234,-51.0,20.840245786346493
392,54012_0392,True,True,success,16.0,1.770281434059143,0.7353478074073792,239.42129516601562,237.63543701171875,3478.8759765625,6,12,0.0,0,0,0.0,0.0,0.3552227101754397,8.964574185199581e-07,3.632276405903077,0.2270172753689423,-6.804265975952148,-12.46109390258789,-49.0,20.97056197438389
393,54012_0393,True,True,success,23.0,0.6727414131164551,1.7582288980484009,431.31103515625,431.1430358886719,6071.93505859375,8,14,0.0,0,0,0.0,0.0,0.7341142244960951,5.732903194099059e-07,4.548348927058943,0.1977543011764758,-7.45722770690918,-16.52451515197754,-51.0,22.61520538222045
394,54012_0394,True,True,success,27.0,2.0232999324798584,1.1799525022506714,519.5859985351562,517.4857788085938,7369.7470703125,16,23,0.0,1,0,0.0,0.0,12.71617520517773,9.74874151577549e-07,13.585179938243165,0.5031548125275246,-11.249822616577148,-20.867612838745117,-54.0,18.05330747410655
395,54012_0395,True,True,success,46.0,2.5407581329345703,0.6583762168884277,1001.4038696289062,998.6720581054688,14073.3359375,23,35,0.0,0,0,0.0,0.0,1.139663277497596,7.37174049880235e-07,16.659760280041997,0.3621687017400434,-9.120353698730469,-18.134126663208008,-51.0,26.173351354259065
396,54012_0396,True,True,success,14.0,0.8466160893440247,0.7620158195495605,208.49778747558594,207.58740234375,2974.8955078125,6,10,0.0,0,0,0.0,0.0,1.9407080050025667,1.1763308853980042e-06,4.75777988820014,0.3398414205857243,-9.464365005493164,-17.673994064331055,-47.0,20.01911700114608
397,54012_0397,True,True,success,46.0,1.6768577098846436,0.6144576072692871,982.072265625,981.865478515625,13842.4013671875,22,29,0.0,0,0,0.0,0.0,0.30265264265725145,5.142607125455233e-07,10.752950707081666,0.23375979798003624,-6.794216632843018,-13.969579696655273,-50.0,27.856373815364204
398,54012_0398,True,True,success,27.0,3.0842432975769043,0.6691105961799622,504.3271179199219,501.0159606933594,7186.70703125,9,19,0.0,0,0,0.0,1727.65625,0.8551743821396182,1.1359893842718858e-06,7.802486319113339,0.28898097478197554,-8.505545616149902,-15.334290504455566,-45.0,22.143975184608717
399,54012_0399,True,True,success,46.0,1.1790391206741333,0.32007160782814026,989.7376708984375,988.5065307617188,13917.3974609375,16,24,0.0,0,0,0.0,0.0,1.2545305442712877,7.01953943551258e-07,10.068313610048431,0.2188763828271398,-7.530388832092285,-16.193601608276367,-57.0,27.011822210839018
400,54012_0400,True,True,success,31.0,2.9417240619659424,1.266262173652649,630.29541015625,627.1393432617188,8871.61328125,9,14,0.0,0,0,0.0,0.0,0.8268178422604838,7.334743235142307e-07,6.8756846795043005,0.2217962799840097,-5.001741886138916,-16.507858276367188,-48.0,23.826604810096324
401,54012_0401,True,True,success,23.0,0.5952244400978088,0.3583614230155945,430.0877380371094,429.90386962890625,6095.02587890625,12,16,0.0,0,0,0.0,0.0,8.059528558261935,1.294911741119311e-06,10.603288122166942,0.46101252705073664,-11.771683692932129,-21.25161361694336,-52.0,18.799995375346626
402,54012_0402,True,True,success,29.0,0.6387161612510681,0.6557623147964478,572.2320556640625,572.0208740234375,8051.58837890625,9,15,0.0,0,0,0.0,0.0,0.7790132583729152,7.680022598567026e-07,6.515932791884804,0.22468733765120014,-7.866084098815918,-14.444896697998047,-47.0,23.302633012197912
403,54012_0403,True,True,success,24.0,3.5722460746765137,0.5546892285346985,447.9720458984375,444.2584533691406,6356.38330078125,10,15,0.0,0,0,0.0,0.0,0.2435752054055532,6.506235479264433e-07,6.191023538737457,0.2579593141140607,-6.754329681396484,-12.98794937133789,-49.0,22.687201965413987
404,54012_0404,True,True,success,28.0,1.8482500314712524,0.8773794174194336,551.6917114257812,552.7158813476562,7765.02001953125,8,15,0.0,0,0,0.0,0.0,1.0292006440992867,5.482899640339513e-07,5.635270225935348,0.20125965092626244,-7.73187780380249,-17.691125869750977,-49.0,23.29992661740631
405,54012_0405,True,True,success,16.0,1.0924792289733887,0.4909032881259918,246.68727111816406,245.48834228515625,3546.130615234375,6,13,0.0,1,0,0.0,211576.5625,1.8041228973306715,6.035298394380106e-07,5.33594948644427,0.3334968429027669,-9.927104949951172,-19.38161849975586,-52.0,20.397057167422027
406,54012_0406,True,True,success,14.0,6.154755115509033,0.6180024743080139,210.3061065673828,203.96897888183594,3010.1064453125,0,0,0.0,0,0,0.0,0.0,0.0,1.9353140601197083e-07,0.07969273813068867,0.0056923384379063335,-3.8018572330474854,-5.169544219970703,-41.0,21.426243850961328
407,54012_0407,True,True,success,32.0,1.790210247039795,0.20406188070774078,656.8638305664062,655.0897827148438,9261.720703125,13,24,0.0,0,0,0.0,757.75,0.6061690886126598,9.125912807661507e-07,9.64637742897883,0.30144929465558845,-8.860800743103027,-14.697372436523438,-46.0,23.79726259903633
408,54012_0408,True,True,success,17.0,5.891876220703125,0.3402946889400482,279.50482177734375,273.64794921875,3986.033203125,2,5,0.0,0,0,0.0,0.0,0.03676168357624727,6.014019270557636e-07,1.283148041723462,0.07547929657196835,-5.417163848876953,-9.847900390625,-46.0,21.752952441163362
409,54012_0409,True,True,success,33.0,3.7576780319213867,0.48161718249320984,681.8544311523438,677.9592895507812,9610.0771484375,9,23,0.0,0,0,0.0,0.0,0.5124243039524916,3.324026984976378e-07,5.554902119114811,0.16833036724590336,-6.308238506317139,-14.999357223510742,-56.0,25.075296477433294
410,54012_0410,True,True,success,22.0,1.8932945728302002,1.3422707319259644,403.03759765625,401.14801025390625,5677.6572265625,6,11,0.0,0,0,0.0,0.0,3.0094679654999212,4.758054462751137e-07,4.092619180070733,0.1860281445486697,-5.954105854034424,-15.367441177368164,-60.0,22.23952117253095
411,54012_0411,True,True,success,44.0,1.3666144609451294,0.3271058201789856,925.927001953125,925.7339477539062,13022.93359375,22,36,0.0,0,0,0.0,0.0,1.0798684367910028,8.173970630051289e-07,14.834695127423812,0.33715216198690484,-8.766380310058594,-17.288389205932617,-50.0,25.409797796197235
412,54012_0412,True,True,success,23.0,6.082581520080566,0.7107205986976624,419.4049987792969,413.361328125,5941.54443359375,10,16,0.0,0,0,0.0,0.0,0.46787920335064764,9.454811210280636e-07,7.133611401460033,0.3101570174547841,-8.549407005310059,-13.727557182312012,-49.0,21.91784793958068
413,54012_0413,True,True,success,40.0,2.3593356609344482,0.5937442183494568,859.4845581054688,857.0167236328125,12074.240234375,12,26,0.0,1,0,0.0,0.0,0.2749203786253929,3.682457670350914e-07,6.187448360671355,0.15468620901678387,-5.117033004760742,-13.770418167114258,-53.0,27.12201071145013
414,54012_0414,True,True,success,35.0,0.9948053956031799,0.5631504654884338,717.006103515625,716.5292358398438,10121.2216796875,12,23,0.0,0,0,0.0,0.0,0.8591643844332014,8.419652122678859e-07,8.741163121250523,0.24974751775001494,-8.708571434020996,-16.02815818786621,-53.0,24.40251117233187
415,54012_0415,True,True,success,45.0,1.516918659210205,1.4783530235290527,974.4414672851562,975.159912109375,13654.2099609375,19,36,0.0,0,0,0.0,25940.5625,2.553209440410137,8.093953195182419e-07,14.65981077768904,0.3257735728375342,-9.825119972229004,-21.06673812866211,-54.0,25.352802179586142
416,54012_0416,True,True,success,24.0,1.1668744087219238,1.506478190422058,453.1517639160156,454.19384765625,6383.80078125,3,7,0.0,0,0,0.0,0.0,0.0,1.5893514238030093e-07,1.1521808983974786,0.048007537433228276,-6.268579483032227,-8.308768272399902,-47.0,23.748077836902812
417,54012_0417,True,True,success,31.0,3.8860886096954346,0.6853775382041931,614.2508544921875,610.11767578125,8717.0517578125,4,16,0.0,0,0,0.0,394000.4375,0.536748755362726,6.267002863897952e-07,4.559971875105385,0.14709586693888338,-6.694051265716553,-13.042924880981445,-47.0,23.96291081059724
418,54012_0418,True,True,success,34.0,2.8849856853485107,0.31034010648727417,691.4388427734375,688.41650390625,9798.3017578125,4,11,0.0,0,0,0.0,0.0,0.0,3.3363162669154594e-07,1.7142329314391653,0.050418615630563685,-3.3779098987579346,-7.43668794631958,-43.0,25.985068740434944
419,54012_0419,True,True,success,15.0,5.665190696716309,1.3961118459701538,219.35809326171875,213.64381408691406,3181.182373046875,6,9,0.0,0,0,0.0,0.0,0.28745024303595224,7.659761953012396e-07,3.539447888123369,0.23596319254155793,-5.42750883102417,-13.836865425109863,-47.0,20.81669038131833
420,54012_0420,True,True,success,15.0,0.9300262928009033,0.5275406241416931,216.3128662109375,215.1121368408203,3091.849853515625,6,12,0.0,0,0,0.0,0.0,1.6777350649237632,8.562866696593119e-07,3.7926136519261955,0.25284091012841303,-9.070882797241211,-20.582979202270508,-53.0,20.40932096301578
421,54012_0421,True,True,success,21.0,1.7618540525436401,1.96718430519104,375.63250732421875,376.53924560546875,5275.41357421875,7,15,0.0,0,0,0.0,0.0,0.6528106452453704,5.735190584454401e-07,3.9889081877075347,0.18994800893845404,-8.258739471435547,-13.694999694824219,-52.0,22.14496040061116
422,54012_0422,False,False,connectivity,14.0,697.7904663085938,24.999998092651367,286.5965270996094,984.1039428710938,4187.13232421875,0,3,1.0,2,2,0.0,200000.0,14.285714285714286,2.935543912079603e-07,0.46928979735821486,0.03352069981130106,-11.772932052612305,-56.3181266784668,-128.0,-10.324494016356766
423,54012_0423,True,True,success,15.0,1.2604328393936157,0.679257333278656,209.49754333496094,208.70704650878906,3036.743896484375,6,9,0.0,0,0,0.0,0.0,1.513896361986796,8.551374700497642e-07,4.7540395086133245,0.3169359672408883,-9.513429641723633,-17.46270179748535,-53.0,20.096171427220106
424,54012_0424,True,True,success,32.0,1.3359787464141846,0.5568706393241882,640.1298828125,638.995849609375,9063.923828125,8,18,0.0,0,0,0.0,0.0,0.7878213291987777,6.411941795292364e-07,6.328423297152588,0.19776322803601837,-8.580114364624023,-18.007661819458008,-51.0,24.05139349190518
425,54012_0425,True,True,success,24.0,0.8355230093002319,0.6359257102012634,436.7994689941406,436.57073974609375,6204.39599609375,3,11,0.0,0,0,0.0,142116.71875,0.7391349313159784,4.7646684346129103e-07,2.5969434126031277,0.10820597552513032,-6.786179065704346,-14.918062210083008,-55.0,22.851121196374297
426,54012_0426,True,True,success,18.0,5.334095478057861,0.725017249584198,296.9090270996094,291.5644836425781,4245.60302734375,2,4,0.0,0,0,0.0,0.0,0.3223209008574486,2.3182491146498148e-07,1.3462187305858155,0.07478992947698976,-7.94151496887207,-10.574397087097168,-55.0,21.9213872538507
427,54012_0427,True,True,success,26.0,1.8206636905670166,0.6592375040054321,486.0257873535156,484.193359375,6860.921875,7,12,0.0,0,0,0.0,0.0,0.1519767510203215,3.510051613467077e-07,4.957339862117194,0.19066691777373823,-6.973159313201904,-11.95822811126709,-50.0,23.44766707714647
428,54012_0428,True,True,success,34.0,1.5981889963150024,1.5724602937698364,708.7425537109375,708.0070190429688,9962.158203125,10,22,0.0,0,0,0.0,0.0,0.9524960789610358,2.8319396375643596e-07,6.660186705562186,0.19588784428124076,-5.883372783660889,-16.85995101928711,-55.0,25.143573667667805
429,54012_0429,True,True,success,30.0,1.0678092241287231,0.345548152923584,584.0574951171875,583.76416015625,8233.7001953125,15,26,0.0,0,0,0.0,452210.75,3.4978622595469155,1.138413483658951e-06,14.191360631367504,0.47304535437891676,-11.255454063415527,-19.03057289123535,-51.0,20.51786486916244
430,54012_0430,True,True,success,22.0,2.012573480606079,0.43650975823402405,385.20452880859375,383.0592041015625,5492.61572265625,8,14,0.0,0,0,0.0,213894.859375,0.6136873335662213,7.781896520307121e-07,5.7705280958942256,0.2622967316315557,-8.529507637023926,-14.763930320739746,-47.0,21.744033043030647
431,54012_0431,True,True,success,19.0,4.7225518226623535,1.8588531017303467,317.32659912109375,312.42938232421875,4563.86865234375,3,9,0.0,0,0,0.0,0.0,0.5894637201961718,3.3467972571088467e-07,2.1848095508043346,0.11498997635812287,-3.5233511924743652,-11.279220581054688,-54.0,21.870790609475225
432,54012_0432,True,True,success,30.0,1.9516127109527588,0.8814117312431335,591.3248901367188,589.7019653320312,8375.6572265625,12,24,0.0,0,0,0.0,0.0,0.39135963916778566,2.106486917341499e-07,6.924148004216208,0.2308049334738736,-4.967995643615723,-14.186322212219238,-53.0,24.093653536504135
433,54012_0433,True,True,success,34.0,3.4875245094299316,0.5049012899398804,700.7277221679688,697.1116943359375,9902.0439453125,2,8,0.0,0,0,0.0,0.0,0.017073720693588257,2.1780405327664246e-07,1.2080430189680105,0.035530677028470896,-3.611191511154175,-7.793964385986328,-47.0,26.225340085742065
434,54012_0434,True,True,success,40.0,1.6088889837265015,0.7664032578468323,849.9539184570312,849.8972778320312,11956.65625,17,26,0.0,0,0,0.0,0.0,2.2953976358054207,1.1815851436836056e-06,13.290115221541852,0.3322528805385463,-9.485278129577637,-19.657772064208984,-51.0,23.747199739688078
435,54012_0435,True,True,success,30.0,0.7504526376724243,1.46152663230896,612.5401000976562,611.744384765625,8600.86328125,12,20,0.0,0,0,0.0,0.0,0.5763196269671123,6.149274961823418e-07,7.221424642664446,0.24071415475548152,-7.359491348266602,-16.384794235229492,-50.0,23.948059979695827
436,54012_0436,False,False,connectivity,10.0,564.742431640625,24.999998092651367,187.33641052246094,751.756103515625,2797.23583984375,1,2,1.0,1,1,0.0,200000.0,20.03603069484234,6.475328603983144e-07,1.1522296256302753,0.11522296256302753,-20.85117530822754,-87.60608673095703,-128.0,-13.108874037601053
437,54012_0437,True,True,success,16.0,1.3941636085510254,1.015440821647644,254.09580993652344,253.03736877441406,3610.019775390625,0,1,0.0,0,0,0.0,0.0,0.0,9.145026034218517e-07,0.4010771419852972,0.025067321374081075,-4.8457746505737305,-7.490419387817383,-37.0,21.562607241794467
438,54012_0438,True,True,success,22.0,2.4716849327087402,0.6359006762504578,396.8526611328125,394.39813232421875,5671.27783203125,9,16,0.0,0,0,0.0,0.0,0.9518354054201733,5.91529453944614e-07,5.514938574302757,0.2506790261046708,-6.422008991241455,-16.077606201171875,-53.0,22.0479302951321
439,54012_0439,True,True,success,25.0,1.3971409797668457,0.8255250453948975,469.0525817871094,469.17279052734375,6637.96484375,6,12,0.0,0,0,0.0,0.0,0.09927434151992202,4.649819982205372e-07,3.7260581826293224,0.1490423273051729,-6.606288909912109,-11.806251525878906,-46.0,23.393080272442894
440,54012_0440,True,True,success,43.0,3.5728201866149902,1.7482661008834839,937.3909912109375,933.7281494140625,13175.107421875,8,17,0.0,0,0,0.0,0.0,0.09996023635531581,3.782689487326384e-07,4.236158367831924,0.09851531087981218,-4.873383522033691,-10.357409477233887,-50.0,28.402158871982245
441,54012_0441,True,True,success,35.0,0.43041494488716125,1.0000677108764648,728.7999267578125,728.1869506835938,10296.44921875,17,27,0.0,0,0,0.0,190548.125,2.232886388897896,7.983343388267323e-07,13.280443907853693,0.3794412545101055,-9.220891952514648,-14.826706886291504,-60.0,23.875551305487754
442,54012_0442,True,True,success,40.0,1.3793330192565918,0.44423848390579224,831.3811645507812,830.5409545898438,11712.39453125,15,22,0.0,0,0,0.0,0.0,1.0004867662326433,7.395892382078273e-07,11.772240795536279,0.294306019888407,-9.353849411010742,-18.91836166381836,-51.0,25.145789549464826
443,54012_0443,True,True,success,22.0,1.3094329833984375,1.7790288925170898,401.0985107421875,401.57696533203125,5640.2421875,0,1,0.0,0,0,0.0,12621.421875,0.0030617212707346134,1.4168452479943674e-07,0.23258177610114217,0.010571898913688281,-2.1439383029937744,-6.506897926330566,-48.0,23.319281215313822
444,54012_0444,True,True,success,28.0,1.8451957702636719,1.149088740348816,547.6345825195312,546.5345458984375,7704.33251953125,4,13,0.0,0,0,0.0,0.0,0.02236918413213321,3.39284676036706e-07,2.3510350785817544,0.08396553852077694,-5.120598793029785,-10.738504409790039,-47.0,24.46538341801614
445,54012_0445,True,True,success,17.0,0.17426003515720367,0.9073496460914612,277.3432312011719,277.2637023925781,3956.992431640625,10,13,0.0,0,0,0.0,0.0,1.974781986545114,1.2849571864053894e-06,6.647852300583285,0.3910501353284285,-10.127120971679688,-17.930383682250977,-47.0,20.14852808304131
446,54012_0446,True,True,success,32.0,1.599036455154419,0.6292465925216675,640.85595703125,639.1854858398438,9070.6279296875,10,16,0.0,0,0,0.0,174867.0,1.0599592957878485,7.012892595525955e-07,6.14661609931932,0.19208175310372874,-7.3069748878479,-18.372814178466797,-54.0,24.047575850551947
447,54012_0447,True,True,success,29.0,1.2283881902694702,0.7850918769836426,565.014404296875,564.9306640625,7912.72216796875,11,18,0.0,0,0,0.0,0.0,2.934179325106329,9.838307909345091e-07,7.561572987401841,0.26074389611730486,-9.070558547973633,-18.99442481994629,-56.0,22.59483839415945
448,54012_0448,True,True,success,25.0,1.723697304725647,0.5780526399612427,456.05828857421875,455.18511962890625,6450.732421875,4,12,0.0,0,0,0.0,0.0,0.3017462246119976,6.124907804405666e-07,2.8019986930902636,0.11207994772361055,-6.980205535888672,-14.305218696594238,-49.0,23.04388642322272
449,54012_0449,True,True,success,38.0,1.3676047325134277,0.504888653755188,794.6326904296875,793.826904296875,11212.888671875,10,25,0.0,0,0,0.0,17161.6875,0.4427773558387631,4.872928095186293e-07,6.03653335842387,0.15885614101115447,-6.868829727172852,-16.55634880065918,-52.0,26.102717254590242
450,54012_0450,True,True,success,17.0,1.7123737335205078,1.3536155223846436,270.8297424316406,269.0981750488281,3902.206298828125,5,10,0.0,0,0,0.0,0.0,0.9467529702712508,9.704546374343728e-07,2.978021471254011,0.17517773360317712,-7.41253662109375,-13.144157409667969,-51.0,21.17243321556598
451,54012_0451,True,True,success,18.0,2.9161012172698975,0.4433749318122864,292.2812194824219,289.2922668457031,4200.46826171875,4,9,0.0,0,0,0.0,0.0,0.13452161651932532,2.407851545803573e-07,2.1794597586284916,0.12108109770158287,-4.500736236572266,-12.779254913330078,-49.0,21.877113560908473
452,54012_0452,True,True,success,22.0,1.4807590246200562,0.13658304512500763,401.5585632324219,399.9639587402344,5704.90234375,7,12,0.0,0,0,0.0,0.0,1.0911666669628837,3.5787936202392634e-07,4.1037491361960985,0.1865340516452772,-6.2670793533325195,-16.655410766601562,-57.0,22.34254750093445
453,54012_0453,True,True,success,21.0,1.2788901329040527,0.983898937702179,384.9578857421875,385.3752136230469,5446.0419921875,7,12,0.0,0,0,0.0,0.0,0.4250944739296323,3.3950783314854303e-07,3.785579838545642,0.18026570659741153,-5.3348798751831055,-16.23040008544922,-54.0,22.475418093577026
454,54012_0454,True,True,success,33.0,2.6037728786468506,0.16414663195610046,669.3643188476562,666.4146728515625,9451.427734375,7,16,0.0,0,0,0.0,0.0,0.3760800984772769,4.771535460887125e-07,5.066527472098938,0.15353113551814965,-6.599803924560547,-14.189727783203125,-52.0,24.964521196400746
455,54012_0455,True,True,success,34.0,1.7093967199325562,1.5560563802719116,715.6266479492188,713.859130859375,10061.3994140625,13,22,0.0,0,0,0.0,0.0,1.5626962557435036,7.257969012725345e-07,8.99583395345524,0.2645833515722129,-7.236525058746338,-18.163145065307617,-54.0,24.116441828794777
456,54012_0456,True,True,success,35.0,2.958040475845337,0.5842806696891785,732.66845703125,729.5613403320312,10314.9951171875,11,24,0.0,0,0,0.0,0.0,0.30451143396619174,5.366723379600964e-07,6.263321923373249,0.1789520549535214,-6.524406909942627,-15.135157585144043,-49.0,25.570182027806297
457,54012_0457,True,True,success,40.0,1.4807233810424805,0.7540767192840576,834.887451171875,833.361083984375,11774.158203125,15,24,0.0,0,0,0.0,0.0,2.236727717425674,1.00691394493424e-06,11.1837076613366,0.279592691533415,-8.218454360961914,-21.600141525268555,-53.0,24.49833086291328
458,54012_0458,True,True,success,39.0,1.4504133462905884,1.3316075801849365,832.7122802734375,831.144287109375,11681.138671875,12,22,0.0,0,0,0.0,0.0,0.3341834294872406,5.178686319887231e-07,6.750837297358616,0.1730983922399645,-6.872255802154541,-12.676509857177734,-53.0,26.65080496655777
459,54012_0459,True,True,success,39.0,2.110975503921509,0.48885560035705566,821.4035034179688,819.0612182617188,11582.5244140625,16,25,0.0,0,0,0.0,0.0,1.7806636646676521,9.127374147656388e-07,12.084334731341734,0.3098547367010701,-9.419251441955566,-17.978092193603516,-56.0,24.56186719970312
460,54012_0460,True,True,success,31.0,3.934998035430908,0.37991294264793396,626.0912475585938,621.9783935546875,8835.5908203125,12,19,0.0,0,0,0.0,91859.53125,0.1471496693068935,4.4946372851530125e-07,6.552094820600999,0.2113578974387419,-6.7836408615112305,-12.526639938354492,-48.0,24.641121872570366
461,54012_0461,True,True,success,15.0,0.48163872957229614,0.9552990794181824,219.39524841308594,218.9041290283203,3190.75537109375,1,3,0.0,0,0,0.0,0.0,0.1049829880396525,3.6364288954852476e-07,0.8333770296453397,0.05555846864302264,-4.67808198928833,-10.496912002563477,-48.0,21.339841074571012
462,54012_0462,True,True,success,39.0,2.0058815479278564,1.1462689638137817,811.66748046875,812.2946166992188,11459.7373046875,9,19,0.0,0,0,0.0,0.0,0.6919078934842195,9.710749002176901e-07,6.757747653890217,0.17327558086897993,-7.825325965881348,-15.21485710144043,-49.0,25.627601186996326
463,54012_0463,True,True,success,28.0,1.328586459159851,0.15062783658504486,555.1983642578125,553.7308959960938,7843.21142578125,10,17,0.0,0,0,0.0,0.0,0.71824432457132,9.950757617259245e-07,8.477923861621779,0.30278299505792067,-8.75665283203125,-14.821244239807129,-46.0,22.817981150280684
464,54012_0464,True,True,success,42.0,1.4937503337860107,1.1073611974716187,908.4129028320312,906.66552734375,12746.2109375,14,23,0.0,0,0,0.0,142720.125,1.1642586661591416,8.122936417889616e-07,11.344853573921364,0.270115561283842,-8.478416442871094,-17.844484329223633,-51.0,25.733699719347058
465,54012_0465,True,True,success,19.0,2.06050443649292,0.9296353459358215,330.0286865234375,327.9586181640625,4689.09619140625,2,6,0.0,0,0,0.0,0.0,0.0,2.359798647950428e-07,0.8243323888463696,0.043385915202440506,-5.9904961585998535,-8.862650871276855,-45.0,22.49166173633188
