lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
371,54013_0371,False,False,connectivity,31.0,352.55584716796875,24.999998092651367,650.2581787109375,1002.1465454101562,9114.5703125,1,4,1.0,1,1,0.0,239057.625,6.4660839353718105,3.549219807228515e-07,1.646512815161691,0.053113316618119064,-10.782671928405762,-10.56121826171875,-128.0,391.353487215479
372,54013_0372,True,True,success,51.0,3.270354747772217,0.7644919157028198,1019.2526245117188,1021.3340454101562,14101.353515625,4,9,0.0,1,0,0.0,0.0,0.9153815607229868,5.390889254822825e-07,7.126832333918993,0.13974181046899986,-6.325381278991699,-12.060159683227539,-49.0,655.8731680017302
373,54013_0373,True,True,success,54.0,3.216010332107544,0.8283047080039978,1087.89990234375,1090.687255859375,14981.34765625,11,29,0.0,0,0,0.0,0.0,1.9559010261738743,9.087284124857602e-07,13.942256870495136,0.2581899420462062,-9.396221160888672,-16.88983154296875,-55.0,688.0577433312299
374,54013_0374,False,False,connectivity,30.0,989.1461181640625,25.0,636.4124755859375,1625.218505859375,8945.4287109375,4,13,1.0,1,1,0.0,200000.0,8.485587441176175,6.101044344101562e-07,6.856051342156117,0.22853504473853722,-13.06588077545166,-20.408220291137695,-128.0,373.14394885714705
375,54013_0375,True,True,success,69.0,3.934479236602783,1.8955472707748413,1438.546142578125,1442.2257080078125,19736.482421875,5,21,0.0,1,0,0.0,82634.3125,0.9059278150831443,7.398121183492232e-07,10.158091485924503,0.14721871718731164,-8.654498100280762,-16.837759017944336,-54.0,886.8419093332677
376,54013_0376,True,True,success,60.0,3.2429428100585938,0.46437808871269226,1230.6256103515625,1233.7354736328125,16972.21484375,6,17,0.0,3,0,0.0,0.0,10.849953384635349,9.106302996997329e-07,17.822625422241664,0.2970437570373611,-10.544126510620117,-20.317922592163086,-64.0,762.1773750098927
377,54013_0377,True,True,success,67.0,2.943176746368408,1.1294529438018799,1391.9400634765625,1394.5784912109375,19122.408203125,12,22,0.0,1,0,0.0,468590.75,11.762298514315887,1.077500772042647e-06,23.720681859825806,0.3540400277585941,-11.997246742248535,-24.993690490722656,-62.0,847.2793188040217
378,54013_0378,True,True,success,62.0,3.1661720275878906,0.5684190988540649,1268.104248046875,1271.177490234375,17463.576171875,7,15,0.0,0,0,0.0,115087.875,4.067603600722167,8.307408972629468e-07,16.94828521761822,0.27335943899384224,-9.612774848937988,-22.45262336730957,-54.0,789.0517151398242
379,54013_0379,True,True,success,68.0,3.3257498741149902,0.9894182085990906,1407.2061767578125,1409.600341796875,19409.990234375,10,26,0.0,2,0,0.0,0.0,0.6481855772709584,3.544898337746444e-07,12.779640591154704,0.18793589104639272,-6.924816131591797,-14.619332313537598,-52.0,871.220359651642
380,54013_0380,True,True,success,61.0,3.5676887035369873,1.4272247552871704,1258.31494140625,1261.7567138671875,17285.427734375,2,3,0.0,2,0,0.0,0.0,2.8757637538870826,9.77919918769941e-07,16.532882220840246,0.2710308560793483,-10.157307624816895,-15.00151538848877,-52.0,776.4671181520621
381,54013_0381,True,True,success,54.0,3.13850474357605,0.6462991237640381,1083.551513671875,1086.038330078125,14950.1298828125,7,24,0.0,2,1,0.0,0.0,3.392606932359437,7.366507048800486e-07,13.051933020574621,0.24170246334397447,-9.853751182556152,-20.1433162689209,-57.0,688.9480671150266
382,54013_0382,True,True,success,79.0,2.839552164077759,0.5000571608543396,1684.9422607421875,1687.599365234375,23195.9765625,9,23,0.0,3,0,0.0,0.0,11.204912844620928,7.157879032334515e-07,18.978480744194055,0.24023393347081082,-9.65572452545166,-21.573944091796875,-63.0,1008.0215198878026
383,54013_0383,True,True,success,54.0,3.191969156265259,0.4717334508895874,1075.091552734375,1078.133056640625,14823.150390625,7,14,0.0,0,0,0.0,714642.1875,2.1245439972866467,8.689605334876871e-07,16.84996172994154,0.31203632833225076,-10.328611373901367,-15.531984329223633,-52.0,685.1500386757432
384,54013_0384,True,True,success,52.0,3.468726396560669,1.7297985553741455,1027.5843505859375,1030.8426513671875,14244.72265625,8,19,0.0,2,0,0.0,0.0,11.759102705364617,7.292685331514384e-07,18.368171248704858,0.3532340624750934,-10.542418479919434,-18.698423385620117,-60.0,657.6318290435446
385,54013_0385,True,True,success,56.0,2.7404608726501465,0.04396940395236015,1142.3505859375,1144.5994873046875,15809.423828125,5,11,0.0,1,0,0.0,527201.75,9.233709036372602,9.323219773347904e-07,18.145733468658705,0.32403095479747684,-11.479087829589844,-20.55087661743164,-59.0,709.8542669079688
386,54013_0386,True,True,success,54.0,3.036149501800537,0.3494272232055664,1087.88037109375,1090.500244140625,15011.5283203125,6,17,0.0,0,0,0.0,0.0,0.8353369335333506,5.928985160608136e-07,9.396699388368553,0.1740129516364547,-7.873377323150635,-14.298632621765137,-55.0,692.6033010783177
387,54013_0387,True,True,success,70.0,3.310664415359497,0.49795523285865784,1454.9718017578125,1457.556396484375,20045.283203125,4,15,0.0,1,0,0.0,0.0,1.445181727675455,6.491569105751946e-07,9.076806849394325,0.12966866927706178,-7.029148101806641,-15.763357162475586,-49.0,900.923193518479
388,54013_0388,True,True,success,63.0,2.9244019985198975,1.0291101932525635,1298.5106201171875,1301.2335205078125,17920.44140625,4,7,0.0,0,0,0.0,0.0,0.6633938757318353,4.1087938571070567e-07,6.695926784132008,0.1062845521290795,-7.156214714050293,-12.090137481689453,-56.0,812.3040736239744
389,54013_0389,True,True,success,57.0,2.4154646396636963,1.376565933227539,1168.4290771484375,1170.6400146484375,16078.693359375,2,6,0.0,0,0,0.0,0.0,0.5610945333252874,6.7161831364964e-07,9.747907384095878,0.17101591901922594,-6.976866245269775,-13.273759841918945,-48.0,731.2520931502977
390,54013_0390,True,True,success,54.0,3.2887661457061768,1.121894359588623,1080.1822509765625,1082.86767578125,14936.1611328125,9,18,0.0,2,0,0.0,190517.5625,3.877187100683201,6.340434247754779e-07,11.285440059397184,0.20898963072957746,-9.03674030303955,-19.610525131225586,-54.0,690.7145600501269
391,54013_0391,False,False,buffer,35.0,272.5887145996094,24.999998092651367,734.67529296875,1007.2437744140625,10228.232421875,5,12,0.0,1,1,55401.3125,1280000.0,10.451888882288975,1.033622714073447e-06,9.850589836440465,0.281445423898299,-11.13628101348877,-19.70677375793457,-60.0,445.14941056589106
392,54013_0392,True,True,success,65.0,3.850691080093384,1.9841866493225098,1325.114501953125,1328.6895751953125,18311.927734375,8,17,0.0,2,0,0.0,103983.984375,7.42509081868025,1.2478329547495658e-06,20.804686978579237,0.3200721073627575,-11.057631492614746,-23.189699172973633,-55.0,824.1953132235186
393,54013_0393,True,True,success,61.0,3.07344126701355,0.7128528952598572,1258.82470703125,1261.559814453125,17322.71484375,4,18,0.0,0,0,0.0,0.0,1.986794364256937,8.682984729767056e-07,16.21139911614764,0.26576064124832194,-9.537625312805176,-15.377860069274902,-50.0,776.7886010509324
394,54013_0394,True,True,success,84.0,3.22454571723938,0.6519351601600647,1780.8447265625,1783.857666015625,24450.625,9,17,0.0,3,0,0.0,822995.8125,13.110510862144153,1.0724191803373764e-06,28.17657915132102,0.335435466087155,-12.046530723571777,-21.843862533569336,-60.0,1063.82342113888
395,54013_0395,True,True,success,55.0,3.375729560852051,0.6287955641746521,1094.8819580078125,1098.177734375,15136.39453125,18,30,0.0,3,0,0.0,762319.125,11.234338096596979,1.009869962134954e-06,22.410420609674983,0.40746219290318153,-11.567400932312012,-20.570585250854492,-59.0,692.5895794219904
396,54013_0396,True,True,success,74.0,2.653125762939453,1.7524172067642212,1571.619873046875,1573.861572265625,21696.06640625,5,10,0.0,0,0,0.0,256844.671875,2.476883220008096,6.284360313816865e-07,13.180417191195716,0.17811374582696912,-7.5676960945129395,-15.871182441711426,-65.0,948.8195829830559
397,54013_0397,True,True,success,82.0,3.33199405670166,1.1133431196212769,1752.0701904296875,1755.2568359375,24132.294921875,6,20,0.0,0,0,0.0,0.0,0.8370853460098548,4.1708833546819024e-07,10.872141680537288,0.1325870936650889,-6.975356101989746,-14.818877220153809,-60.0,1055.1278588356959
398,54013_0398,True,True,success,63.0,3.121734380722046,0.8299894332885742,1307.0386962890625,1309.242919921875,18021.919921875,4,13,0.0,5,0,0.0,0.0,3.3374919636795917,4.726915807486154e-07,13.129416111916633,0.20840343034788306,-8.65131664276123,-14.880459785461426,-56.0,805.8705844801259
399,54013_0399,True,True,success,52.0,3.2793407440185547,1.1459964513778687,1034.9110107421875,1037.8150634765625,14358.513671875,7,13,0.0,1,0,0.0,0.0,9.089562141981263,8.271825584835404e-07,14.09773874956893,0.27111036056863325,-10.047651290893555,-21.730714797973633,-63.0,661.9022612912236
400,54013_0400,True,True,success,56.0,3.6473731994628906,1.8196489810943604,1123.5596923828125,1127.01708984375,15561.78515625,2,4,0.0,2,0,0.0,869604.25,8.689869975937265,9.68072817337478e-07,19.521264213865788,0.34859400381903194,-11.053544998168945,-19.1075496673584,-55.0,708.4787359317937
401,54013_0401,True,True,success,67.0,3.438436508178711,1.841928482055664,1384.432861328125,1387.6820068359375,19105.908203125,1,6,0.0,0,0,0.0,0.0,0.9809965028691647,4.7441680042491283e-07,7.823894364192233,0.1167745427491378,-6.9831156730651855,-12.985177040100098,-52.0,863.1761060933675
402,54013_0402,True,True,success,75.0,3.213205575942993,0.6760006546974182,1586.0128173828125,1589.1363525390625,21785.283203125,13,29,0.0,1,0,0.0,0.0,3.851870912363132,7.114178712678646e-07,18.54795014167592,0.24730600188901225,-9.368159294128418,-19.673599243164062,-57.0,956.4520500585594
403,54013_0403,True,True,success,63.0,3.076284170150757,1.7207201719284058,1292.49951171875,1295.20947265625,17860.310546875,9,23,0.0,0,0,0.0,92267.734375,2.4025629250303147,6.075484482911028e-07,15.621467949840985,0.24795980872763468,-9.149524688720703,-15.927656173706055,-60.0,803.3785322133275
404,54013_0404,True,True,success,64.0,3.6974668502807617,1.8755017518997192,1338.9073486328125,1342.37158203125,18370.14453125,14,24,0.0,2,0,0.0,840957.75,6.971697171946289,7.107482131729626e-07,19.06267228021775,0.29785425437840235,-9.63019847869873,-20.209882736206055,-55.0,812.9373280192963
405,54013_0405,True,True,success,51.0,3.22918438911438,0.5789576768875122,1009.534423828125,1012.6469116210938,13905.166015625,7,16,0.0,2,0,0.0,1210718.5,4.08258943288934,1.0404896115420235e-06,18.014649695006778,0.35322842539228977,-10.503735542297363,-17.108768463134766,-48.0,644.9853504283008
406,54013_0406,False,False,buffer,69.0,97.96746063232422,23.996124267578125,1529.273193359375,1627.0830078125,21046.564453125,17,31,0.0,4,1,12362.8896484375,1280000.0,10.911358312312244,1.0080279342060827e-06,27.750951371294004,0.4021877010332464,-11.298301696777344,-21.242877960205078,-56.0,869.2490487661698
407,54013_0407,False,False,connectivity,52.0,38.590736389160156,15.77537727355957,1118.9622802734375,1157.068359375,15321.779296875,11,23,1.0,1,1,0.0,473406.09375,11.327600684590065,1.0184418368470897e-06,15.384498722666855,0.2958557446666703,-12.94222640991211,-25.158281326293945,-128.0,650.6155015313984
408,54013_0408,True,True,success,76.0,3.3259005546569824,0.3520442545413971,1600.5703125,1603.6590576171875,22045.37109375,6,19,0.0,2,0,0.0,806034.6875,5.070452253285207,9.621175439035238e-07,20.114155308666206,0.26465993827192374,-10.102873802185059,-19.361440658569336,-52.0,967.8858449282633
409,54013_0409,True,True,success,62.0,3.0246665477752686,0.3370673358440399,1293.927490234375,1296.5814208984375,17901.412109375,5,14,0.0,0,0,0.0,83131.125,0.4856972076118954,2.130877000871395e-07,5.871200102339913,0.09469677584419216,-4.99252986907959,-13.010126113891602,-56.0,800.1288003347306
410,54013_0410,True,True,success,67.0,3.2881126403808594,0.5577841401100159,1383.8487548828125,1386.3359375,19050.447265625,13,26,0.0,0,0,0.0,223275.484375,2.161180185668393,9.374518206084812e-07,18.887889482624974,0.2819087982481339,-9.783432960510254,-17.923315048217773,-55.0,852.1121108040369
411,54013_0411,True,True,success,59.0,3.3337104320526123,0.47000783681869507,1194.9114990234375,1197.991455078125,16464.81640625,8,22,0.0,0,0,0.0,264273.0,4.656314042586265,8.072490472687158e-07,15.604935764454968,0.2644904366856774,-9.214232444763184,-18.74321746826172,-61.0,751.3950644158498
412,54013_0412,True,True,success,70.0,3.3331313133239746,1.2947198152542114,1458.885009765625,1461.927001953125,20155.951171875,11,19,0.0,2,0,0.0,0.0,6.573557957687548,9.549275582847777e-07,18.921513059923406,0.2703073294274772,-10.037489891052246,-20.40042495727539,-56.0,891.0784874821071
413,54013_0413,True,True,success,61.0,3.335963010787964,0.6838111281394958,1243.944091796875,1246.62060546875,17146.205078125,11,36,0.0,0,0,0.0,82698.859375,3.0649851586757473,7.68661155301534e-07,14.538850489819401,0.23834181130851478,-9.398628234863281,-18.912057876586914,-57.0,778.4611497545603
414,54013_0414,True,True,success,75.0,3.280181646347046,0.6402363181114197,1584.128662109375,1586.1514892578125,21822.921875,8,25,0.0,1,0,0.0,0.0,0.7536930525240799,9.792823326885507e-07,11.27385346324063,0.15031804617654174,-8.44405460357666,-15.21143627166748,-51.0,963.7261468254703
415,54013_0415,True,True,success,81.0,3.090195655822754,1.599611520767212,1721.14892578125,1724.062255859375,23673.27734375,2,5,0.0,0,0,0.0,0.0,1.5529237654704002,3.1732194204506066e-07,13.285275713104921,0.1640157495445052,-8.118885040283203,-13.09259033203125,-50.0,1039.7147251447839
416,54013_0416,True,True,success,84.0,3.763876438140869,1.5229833126068115,1785.337890625,1788.4586181640625,24588.388671875,8,22,0.0,1,0,0.0,0.0,2.204037587355179,7.818530145002677e-07,23.312871626698147,0.2775341860321208,-9.850191116333008,-14.654852867126465,-55.0,1068.6871289633887
417,54013_0417,True,True,success,81.0,2.321683168411255,0.7520365715026855,1702.55810546875,1704.652587890625,23358.583984375,12,22,0.0,0,0,0.0,0.0,0.4855680155717296,6.995401425532085e-07,12.934215974708149,0.1596816787001006,-8.0933837890625,-14.444295883178711,-50.0,1040.0657844130956
418,54013_0418,True,True,success,70.0,3.2945775985717773,1.0053563117980957,1439.781005859375,1442.7364501953125,19804.474609375,14,29,0.0,3,1,0.0,0.0,7.977644137825284,9.234592563903528e-07,23.031873578648316,0.3290267654092617,-9.855840682983398,-19.476497650146484,-56.0,886.968126639282
419,54013_0419,True,True,success,74.0,3.4185397624969482,1.5198355913162231,1561.8636474609375,1565.0731201171875,21395.40234375,18,34,0.0,0,0,0.0,328005.34375,7.149664683116449,9.419633131160112e-07,27.955805556885537,0.3777811561741289,-10.58808422088623,-19.563583374023438,-53.0,934.044194740766
420,54013_0420,True,True,success,54.0,3.26619553565979,1.196341872215271,1097.1656494140625,1100.054443359375,15125.0263671875,12,29,0.0,2,0,0.0,122272.2578125,10.724735887238273,9.650869001402665e-07,21.878363986213756,0.40515488863358806,-11.444962501525879,-19.589317321777344,-60.0,680.1216363375144
421,54013_0421,True,True,success,56.0,3.365924596786499,1.8348736763000488,1126.5809326171875,1129.03662109375,15538.82421875,16,25,0.0,3,1,0.0,0.0,9.03185131851933,1.018898119907265e-06,23.68570902595057,0.4229590897491173,-10.902373313903809,-19.74276351928711,-53.0,704.3142913506769
422,54013_0422,True,True,success,51.0,3.09769606590271,0.5880417823791504,1021.5842895507812,1024.505615234375,14108.0126953125,5,10,0.0,1,0,0.0,194621.15625,7.420540644842036,6.350693639638385e-07,13.557996171950775,0.2658430621951132,-10.37777042388916,-16.453731536865234,-62.0,649.4420038125897
423,54013_0423,True,True,success,72.0,2.921780586242676,0.7198360562324524,1514.7049560546875,1517.089599609375,20829.05078125,7,15,0.0,0,0,0.0,442682.5625,2.58243172791683,1.0836726980459034e-06,19.196897558157914,0.2666235771966377,-10.085254669189453,-19.148555755615234,-52.0,916.8031023783269
424,54013_0424,True,True,success,74.0,3.1038239002227783,0.5110222101211548,1561.3634033203125,1563.7239990234375,21481.99609375,10,30,0.0,2,0,0.0,643247.5625,10.00365954421058,8.426825861011526e-07,24.435883410191995,0.3302146406782702,-10.995697021484375,-19.031082153320312,-66.0,937.5641167803575
425,54013_0425,True,True,success,76.0,3.1092991828918457,0.13769730925559998,1597.6600341796875,1600.5672607421875,21962.58203125,13,20,0.0,2,0,0.0,0.0,8.194274447049553,9.716432623164157e-07,18.392402845978882,0.2420053006049853,-9.00247573852539,-21.159576416015625,-58.0,969.607597713188
426,54013_0426,True,True,success,83.0,3.3123538494110107,0.1679612100124359,1757.6021728515625,1760.44677734375,24126.974609375,9,18,0.0,2,1,0.0,327615.0,8.489245648125568,1.0392777191982422e-06,29.51946914477256,0.3556562547562959,-10.956496238708496,-21.374767303466797,-54.0,1049.480531347153
427,54013_0427,True,True,success,54.0,3.2830965518951416,0.36297398805618286,1081.77783203125,1084.76513671875,14965.3818359375,3,6,0.0,0,0,0.0,0.0,7.40893075277132,4.505858957718037e-07,8.537193244950164,0.1580961712027808,-9.665729522705078,-20.40008544921875,-65.0,693.46280710113
428,54013_0428,True,True,success,57.0,3.130424976348877,1.352606177330017,1160.6690673828125,1163.33544921875,16047.255859375,11,24,0.0,0,0,0.0,325102.34375,7.1895996627577565,1.1254701169156378e-06,19.622975203955527,0.34426272287641274,-11.196855545043945,-19.430448532104492,-58.0,721.3770249271753
429,54013_0429,True,True,success,71.0,2.9048805236816406,1.557121753692627,1470.260498046875,1472.0081787109375,20238.041015625,6,18,0.0,0,0,0.0,0.0,1.5893532704614417,5.031345315962464e-07,11.387649405139065,0.1603894282413953,-8.514076232910156,-14.453705787658691,-56.0,911.6123510422692
430,54013_0430,True,True,success,56.0,1.9990347623825073,1.436081051826477,1152.23828125,1154.1661376953125,15836.2763671875,4,9,0.0,1,0,0.0,0.0,4.134716406597623,3.9951564050661706e-07,10.846326437373044,0.19368440066737577,-8.628836631774902,-17.818750381469727,-56.0,717.1536739569497
431,54013_0431,True,True,success,58.0,3.292370557785034,0.7492963075637817,1180.783447265625,1183.3756103515625,16266.7578125,6,21,0.0,0,0,0.0,0.0,1.0553059026855847,1.144060089943415e-06,13.605322403224683,0.23457452419352903,-9.593338966369629,-15.971848487854004,-51.0,740.3946779313071
432,54013_0432,True,True,success,71.0,3.6565232276916504,1.8743585348129272,1499.283203125,1502.0911865234375,20706.828125,5,27,0.0,0,0,0.0,0.0,0.2858009562945702,5.263065781626107e-07,8.401046911678693,0.11832460438984074,-7.05778169631958,-11.57980728149414,-55.0,914.5989537499338
433,54013_0433,True,True,success,62.0,3.2911994457244873,1.3213646411895752,1266.041259765625,1269.1317138671875,17373.994140625,5,13,0.0,0,0,0.0,0.0,0.49234180494902596,8.419578168997994e-07,10.995628489605567,0.1773488466065414,-9.035493850708008,-13.426583290100098,-46.0,795.0043717942624
434,54013_0434,True,True,success,57.0,3.7475180625915527,1.8699467182159424,1146.88037109375,1150.3394775390625,15914.73046875,9,15,0.0,2,0,0.0,0.0,4.784105837214411,8.957252785884313e-07,13.362343799341284,0.2344270841989699,-8.083511352539062,-15.888227462768555,-54.0,727.637656486389
435,54013_0435,True,True,success,63.0,3.072476625442505,0.8666425943374634,1292.568359375,1294.82373046875,17789.005859375,16,32,0.0,0,0,0.0,0.0,4.655623288026878,9.007241845081028e-07,18.863620706142324,0.299422550891148,-9.991803169250488,-19.40118408203125,-61.0,800.1363793359542
436,54013_0436,True,True,success,56.0,3.5701074600219727,1.0560860633850098,1136.5152587890625,1139.28662109375,15709.7744140625,11,22,0.0,0,0,0.0,405794.25,5.587522024055943,7.755088710886022e-07,15.903496371397727,0.28399100663210225,-9.988245964050293,-18.020252227783203,-60.0,712.0965037966135
437,54013_0437,True,True,success,82.0,3.4912681579589844,1.1831713914871216,1745.73876953125,1749.081298828125,23965.427734375,5,13,0.0,0,0,0.0,589060.6875,2.582752915939725,7.735519290701809e-07,17.715074104681094,0.21603748908147674,-9.202774047851562,-17.017488479614258,-58.0,1048.2849262378604
438,54013_0438,True,True,success,72.0,3.733685255050659,1.8457585573196411,1487.8994140625,1491.3985595703125,20460.767578125,5,10,0.0,1,0,0.0,0.0,4.4264752578714655,5.663374148904646e-07,8.585990145761004,0.1192498631355695,-7.700962543487549,-16.084644317626953,-68.0,927.4140102289111
439,54013_0439,False,False,connectivity,18.0,1252.4605712890625,25.000001907348633,347.49139404296875,1599.783935546875,4984.322265625,0,2,1.0,1,1,0.0,200000.0,12.857592607537905,3.339735859716105e-07,2.0562604051083326,0.11423668917268515,-14.097586631774902,-43.308753967285156,-128.0,221.94373990893357
440,54013_0440,True,True,success,77.0,3.377718687057495,1.8502609729766846,1640.893310546875,1644.1905517578125,22506.251953125,10,18,0.0,1,0,0.0,75905.3125,3.027159352145799,8.969510774518725e-07,20.03506767834619,0.2601956841343661,-9.825235366821289,-18.607206344604492,-54.0,980.964932940798
441,54013_0441,True,True,success,60.0,3.4998795986175537,1.3802529573440552,1227.416015625,1230.8216552734375,16882.015625,7,28,0.0,2,0,0.0,550039.875,16.019806699454783,9.679233045289949e-07,20.3127808330931,0.33854634721821836,-11.36113166809082,-22.78233528137207,-60.0,759.6872194034636
442,54013_0442,True,True,success,66.0,3.1128439903259277,0.9648059010505676,1388.2548828125,1391.2093505859375,19142.37890625,2,5,0.0,1,0,0.0,310574.4375,1.2315465642216925,2.811066092897018e-07,9.112773416826666,0.13807232449737372,-7.2469635009765625,-16.825279235839844,-56.0,848.8872268876236
443,54013_0443,True,True,success,73.0,3.18867564201355,1.7977818250656128,1526.9149169921875,1529.8143310546875,21132.060546875,2,5,0.0,1,0,0.0,430538.0,3.3021443350470228,7.516180569257825e-07,7.104395342787893,0.09732048414777936,-7.653317928314209,-19.269283294677734,-55.0,941.8956049284143
444,54013_0444,True,True,success,67.0,2.9449546337127686,0.688826858997345,1384.618408203125,1387.3758544921875,19028.787109375,11,24,0.0,1,0,0.0,0.0,2.8892189952781173,9.097690510193999e-07,17.38208346422946,0.25943408155566355,-9.599225044250488,-18.41048812866211,-51.0,853.617916711605
445,54013_0445,True,True,success,52.0,3.558511972427368,1.875876784324646,1048.9388427734375,1052.3585205078125,14460.3623046875,2,4,0.0,0,0,0.0,0.0,1.7468636739425933,2.972666863434789e-07,10.54888030959496,0.20286308287682614,-9.044370651245117,-14.517621994018555,-58.0,665.4511196455159
446,54013_0446,True,True,success,73.0,6.303066730499268,1.0708853006362915,1481.5054931640625,1482.177001953125,20615.482421875,1,3,0.0,1,0,0.0,0.0,2.4877797644840527,9.610037379812414e-07,14.62618924387832,0.20035875676545645,-9.29626750946045,-17.653369903564453,-54.0,910.373811278781
447,54013_0447,True,True,success,60.0,3.0556023120880127,1.2299792766571045,1232.392822265625,1235.13720703125,16953.94140625,6,13,0.0,2,0,0.0,0.0,0.9294918997834126,4.328847277671836e-07,6.605697570225722,0.11009495950376204,-7.147502422332764,-14.8236665725708,-57.0,773.394302910803
448,54013_0448,True,True,success,52.0,3.439223527908325,1.3018393516540527,1023.8743286132812,1027.1378173828125,14163.994140625,9,19,0.0,2,0,0.0,0.0,10.040010654868988,9.80328709287138e-07,16.975552797335943,0.3264529384103066,-10.890064239501953,-20.12689971923828,-62.0,659.0244478348463
449,54013_0449,True,True,success,53.0,3.236436605453491,0.37745413184165955,1047.6260986328125,1050.7125244140625,14467.076171875,7,13,0.0,0,0,0.0,21761.625,1.7695766997365456,9.909739361010341e-07,12.399261391011647,0.23394832813229524,-9.239845275878906,-16.314367294311523,-52.0,676.6007391018449
450,54013_0450,True,True,success,61.0,3.8019325733184814,1.8152661323547363,1269.1986083984375,1272.8551025390625,17369.46484375,5,17,0.0,1,0,0.0,647935.3125,5.225910458896981,8.293591235997155e-07,20.172346193767567,0.33069419989782894,-10.593815803527832,-17.57215690612793,-53.0,772.8276542387393
451,54013_0451,True,True,success,68.0,3.538501739501953,1.749251127243042,1414.4898681640625,1417.85302734375,19400.595703125,11,27,0.0,2,0,0.0,551674.875,13.517348554642762,1.1134719344721923e-06,26.7239200117085,0.3929988237015956,-11.632749557495117,-21.41773223876953,-56.0,857.2760802650814
452,54013_0452,True,True,success,54.0,3.284976005554199,0.7065943479537964,1083.111083984375,1085.945068359375,14955.59765625,10,20,0.0,2,0,0.0,0.0,3.1643860335116862,7.281380534238822e-07,15.595114821485138,0.28879842262009514,-9.88939380645752,-14.941322326660156,-55.0,686.4048855348393
453,54013_0453,True,True,success,70.0,3.1893858909606934,1.673598051071167,1477.7298583984375,1479.886474609375,20342.48046875,10,20,0.0,1,0,0.0,0.0,3.809576397708484,9.047205488903793e-07,16.6545382057418,0.23792197436774,-9.21259880065918,-19.144563674926758,-54.0,893.3454618855286
454,54013_0454,True,True,success,64.0,3.1304619312286377,0.4575958251953125,1327.7139892578125,1330.65966796875,18274.6875,4,8,0.0,0,0,0.0,75885.046875,2.9633724201703444,5.596016841025175e-07,12.072441141646687,0.18863189283822948,-7.381134510040283,-14.581533432006836,-57.0,819.927559522946
455,54013_0455,True,True,success,51.0,2.384932279586792,1.0939862728118896,1010.3370971679688,1012.140869140625,13888.14453125,3,17,0.0,0,0,0.0,1165107.875,3.1260999052000105,6.444061044948838e-07,12.472518975542174,0.24455919559886616,-11.005973815917969,-16.262649536132812,-60.0,650.5274814010852
456,54013_0456,True,True,success,62.0,3.1957335472106934,0.8918307423591614,1270.0015869140625,1273.090576171875,17477.041015625,10,28,0.0,0,0,0.0,241028.125,3.1674879636735684,8.471843831476955e-07,15.559522333471932,0.25096003763664404,-9.8822603225708,-17.815317153930664,-55.0,790.4404779895116
457,54013_0457,True,True,success,59.0,2.997314214706421,0.5947367548942566,1192.408203125,1195.2813720703125,16411.6171875,7,12,0.0,0,0,0.0,55925.296875,7.125040141644619,9.015075409795334e-07,15.391701678966752,0.2608762996435043,-10.410520553588867,-21.793363571166992,-60.0,751.6082988841116
458,54013_0458,True,True,success,83.0,3.6822385787963867,1.9340168237686157,1768.41748046875,1771.240234375,24363.927734375,6,12,0.0,3,0,0.0,0.0,7.201318206916373,1.002645130637279e-06,19.69014850384233,0.23723070486557024,-9.207980155944824,-20.51508331298828,-54.0,1059.3098521473394
459,54013_0459,True,True,success,56.0,3.1350972652435303,0.5329177975654602,1124.5560302734375,1126.9613037109375,15498.392578125,15,36,0.0,0,0,0.0,123925.296875,2.2352278240889842,8.801487457584958e-07,17.184135069480476,0.3068595548121514,-9.771403312683105,-17.079296112060547,-53.0,710.8158650761789
460,54013_0460,True,True,success,54.0,3.795520544052124,1.9600142240524292,1082.1573486328125,1085.4595947265625,14994.400390625,10,19,0.0,0,0,0.0,190381.90625,1.8668009477012135,8.771432183712696e-07,11.48005608181552,0.21259363114473187,-8.233927726745605,-17.28022003173828,-54.0,690.5199445231721
461,54013_0461,True,True,success,56.0,3.270329236984253,1.8846278190612793,1127.1138916015625,1130.293212890625,15580.7177734375,8,19,0.0,1,0,0.0,0.0,9.593377842168723,8.427920705449716e-07,15.134347017043002,0.27025619673291074,-10.34537410736084,-20.325992584228516,-63.0,712.8656530820502
462,54013_0462,False,False,buffer,43.0,292.23016357421875,25.0,921.6903076171875,1213.7567138671875,12775.01953125,1,2,0.0,2,1,32440.958984375,1280000.0,3.3910948242775576,8.381549605473992e-07,10.189094748246566,0.2369556918196876,-10.647117614746094,-16.21845054626465,-51.0,548.810905430754
463,54013_0463,True,True,success,70.0,2.67533278465271,1.1089909076690674,1449.06494140625,1450.7393798828125,19961.248046875,5,10,0.0,1,0,0.0,0.0,1.571241978343044,6.082478784768292e-07,11.699258380993681,0.16713226258562403,-7.357236862182617,-14.451634407043457,-51.0,898.3007416627795
