lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
366,54013_0366,True,True,success,51.0,0.7989075183868408,1.5099764993919962e-07,1119.1044921875,1118.3050537109375,15763.9599609375,2,16,0.0,0,0,0.0,0.0,0.6076612335209753,6.630570248498592e-07,4.761778800545426,0.09336821177540051,-4.279477119445801,-16.342132568359375,-53.0,26.86653817372194
367,54013_0367,True,True,success,58.0,0.312077134847641,2.525620175219956e-07,1301.28955078125,1300.9771728515625,18288.384765625,1,16,0.0,0,0,0.0,0.0,0.8319127384958596,5.05281112521453e-07,5.645322735319928,0.09733315060896428,-6.254924297332764,-16.799654006958008,-57.0,28.425820582647724
368,54013_0368,True,True,success,51.0,0.026910413056612015,0.8566886186599731,1131.85791015625,1131.884765625,15896.3408203125,2,20,0.0,0,0,0.0,313177.40625,0.6927676512038007,6.306707605825281e-07,8.6263954134492,0.16914500810684707,-7.485931873321533,-14.045333862304688,-51.0,23.204973036626185
369,54013_0369,True,True,success,72.0,0.6902033090591431,3.173356617480749e-07,1647.0980224609375,1646.40869140625,23144.375,1,28,0.0,0,0,0.0,5524.484375,0.6787595436520254,4.332688065113012e-07,6.451971725459293,0.08961071840915685,-6.850515365600586,-12.487669944763184,-58.0,32.56514264932732
370,54013_0370,True,True,success,64.0,0.7952305674552917,1.0282594331556538e-07,1442.4202880859375,1441.6246337890625,20296.18359375,4,39,0.0,0,0,0.0,0.0,8.743299798740736,7.972115541043934e-07,15.543302965876045,0.2428641088418132,-9.943351745605469,-19.044288635253906,-56.0,20.46905092004281
371,54013_0371,True,True,success,46.0,0.06595412641763687,0.641467273235321,1002.3825073242188,1002.1465454101562,14075.8056640625,3,9,0.0,0,1,0.0,0.0,2.13681792014319,2.902171703342644e-07,4.487401543346483,0.09755220746405398,-6.7547831535339355,-12.488301277160645,-64.0,25.688837529930037
372,54013_0372,True,True,success,47.0,0.6940667033195496,4.0079373775370186e-07,1022.02783203125,1021.3340454101562,14393.6953125,1,10,0.0,0,0,0.0,0.0,0.6254249985547776,3.697671447898369e-07,5.427111077952282,0.11547044846706983,-8.147714614868164,-12.682746887207031,-53.0,24.97291955175708
373,54013_0373,True,True,success,50.0,0.7715413570404053,3.579619090032793e-08,1091.458984375,1090.687255859375,15386.333984375,5,29,0.0,0,0,0.0,0.0,0.8210744795203209,6.017463277885326e-07,7.920109929009756,0.15840219858019514,-8.144535064697266,-16.997058868408203,-54.0,23.34760067476384
374,54013_0374,True,True,success,71.0,0.38925406336784363,2.6953441079058393e-07,1625.6072998046875,1625.218505859375,22831.07421875,2,28,0.0,0,0,0.0,1278320.0,1.7863459045946284,6.070275770993326e-07,15.1730603704063,0.21370507563952537,-9.607501983642578,-12.919731140136719,-51.0,23.533997407385915
375,54013_0375,True,True,success,64.0,0.8017567992210388,3.3181743219756754e-07,1443.0274658203125,1442.2257080078125,20302.529296875,1,27,0.0,0,0,0.0,174783.140625,0.25865437675383873,5.360488553041165e-07,4.1155665175906275,0.06430572683735356,-6.188298225402832,-13.27280330657959,-56.0,31.906538725466383
376,54013_0376,False,False,connectivity,18.0,846.2365112304688,25.0,387.4989318847656,1233.7354736328125,5600.0,1,3,1.0,0,0,0.0,200000.0,11.165374360564682,5.516166794450328e-07,1.9127051475374857,0.10626139708541588,-14.91348648071289,-32.241764068603516,-128.0,-8.57300324169089
377,54013_0377,True,True,success,62.0,0.7725017070770264,1.1636088004252088e-07,1395.350830078125,1394.5784912109375,19626.873046875,2,35,0.0,0,0,0.0,302307.125,0.8375446038741258,8.461214180912183e-07,10.241338131746444,0.1651828730926846,-9.2159423828125,-17.792631149291992,-52.0,25.112516148218717
378,54013_0378,True,True,success,57.0,0.703003466129303,8.197124543585232e-07,1271.8802490234375,1271.177490234375,17892.1796875,2,26,0.0,0,0,0.0,0.0,0.5581093039690402,6.231825096348761e-07,4.813073115220459,0.08443987921439403,-6.579357147216797,-17.369997024536133,-51.0,28.84335227517208
379,54013_0379,True,True,success,62.0,0.2556450664997101,1.2705011367797852,1409.3448486328125,1409.600341796875,19773.39453125,3,25,0.0,0,0,0.0,0.0,0.29733116023482814,2.2690715898336073e-07,4.93949745984121,0.07966931386840662,-4.658090114593506,-15.286443710327148,-52.0,30.65557423217849
380,54013_0380,True,True,success,56.0,0.43893468379974365,1.662131667137146,1261.3177490234375,1261.7567138671875,17695.185546875,2,24,0.0,0,0,0.0,0.0,0.8483691898540461,7.93238966829384e-07,8.503140840476545,0.15184180072279546,-8.737568855285645,-16.418415069580078,-54.0,25.05704735239765
381,54013_0381,True,True,success,49.0,0.3993976414203644,1.483268141746521,1085.6390380859375,1086.038330078125,15237.861328125,2,12,0.0,0,0,0.0,0.0,0.4127811130744462,4.799440129856372e-07,3.6088092874569613,0.07364916913177472,-5.969372749328613,-15.667906761169434,-53.0,27.640038130076437
382,54013_0382,True,True,success,73.0,0.4480080306529999,1.9541270732879639,1687.1524658203125,1687.599365234375,23653.935546875,6,38,0.0,0,0,0.0,0.0,1.156646676667749,5.13028777037381e-07,10.451757803416378,0.14317476443036134,-8.21030330657959,-18.074052810668945,-55.0,29.22037938624012
383,54013_0383,True,True,success,49.0,0.18933755159378052,0.25091204047203064,1078.3221435546875,1078.133056640625,15159.376953125,0,22,0.0,0,0,0.0,1220007.5,2.524428985480751,7.072071506005456e-07,10.132063481025398,0.2067768057352122,-9.37267780303955,-17.07444190979004,-52.0,21.000027013011277
384,54013_0384,True,True,success,47.0,0.045886099338531494,0.6922001838684082,1030.8885498046875,1030.8426513671875,14485.9931640625,3,18,0.0,0,0,0.0,230523.78125,5.773146560217472,6.848712064795032e-07,11.62563176422684,0.24735386732397532,-9.934249877929688,-16.394577026367188,-57.0,18.912793733483863
385,54013_0385,True,True,success,52.0,0.7716267704963684,1.215503573348542e-07,1145.370849609375,1144.5994873046875,16127.091796875,3,24,0.0,0,0,0.0,0.0,3.1862560765629704,8.118602017667889e-07,9.806135056236077,0.18857952031223224,-9.604066848754883,-19.96356964111328,-54.0,22.16596646823616
386,54013_0386,True,True,success,50.0,0.7646288871765137,1.6521010337555708e-08,1091.2647705078125,1090.500244140625,15384.37890625,2,10,0.0,0,0,0.0,0.0,1.99523074131459,4.448870004125638e-07,6.436866301840337,0.12873732603680674,-7.979489803314209,-20.45595932006836,-59.0,24.82807469015738
387,54013_0387,True,True,success,64.0,0.07824430614709854,0.9610511660575867,1457.47802734375,1457.556396484375,20453.0234375,4,14,0.0,0,0,0.0,0.0,0.6873958991636755,5.305290726731471e-07,6.981350715797727,0.10908360493433948,-7.478854656219482,-16.38015365600586,-56.0,29.289898589659153
388,54013_0388,True,True,success,58.0,0.28428706526756287,4.0826046188158216e-07,1301.5177001953125,1301.2335205078125,18290.88671875,1,26,0.0,0,0,0.0,0.0,1.0716436202156132,3.110453736722179e-07,8.297346187654036,0.1430576928905868,-8.811450958251953,-11.987579345703125,-55.0,25.77781663286398
389,54013_0389,True,True,success,53.0,0.7309190034866333,1.597482253146154e-07,1171.3709716796875,1170.6400146484375,16486.982421875,0,14,0.0,0,0,0.0,0.0,0.3288826996214547,3.3652061859974535e-07,2.997536447830498,0.056557291468499964,-4.727184295654297,-13.837133407592773,-56.0,29.317265561781824
390,54013_0390,True,True,success,49.0,0.10335254669189453,1.0087510347366333,1082.7640380859375,1082.86767578125,15206.115234375,4,28,0.0,0,0,0.0,0.0,1.1229615266225776,4.882107432700761e-07,5.532888848860149,0.11291609895632958,-6.619983673095703,-17.46176528930664,-57.0,25.669119070689792
391,54013_0391,True,True,success,46.0,0.053724806755781174,0.9122469425201416,1007.1898193359375,1007.2437744140625,14149.888671875,1,24,0.0,0,0,0.0,0.0,0.5889433075714371,7.827625391536972e-07,5.997593268650667,0.130382462361971,-7.498467445373535,-15.937875747680664,-50.0,24.248021222752435
392,54013_0392,True,True,success,59.0,0.16524651646614075,0.34379762411117554,1328.8543701171875,1328.6895751953125,18664.8359375,2,38,0.0,0,0,0.0,0.0,1.0389790313349943,8.96911101682559e-07,8.035050424544306,0.13618729533125942,-7.9243998527526855,-16.341407775878906,-53.0,26.42144905144146
393,54013_0393,True,True,success,56.0,0.44093674421310425,1.5873737335205078,1261.11865234375,1261.559814453125,17693.158203125,2,22,0.0,0,0,0.0,0.0,0.6976447521841952,6.392267342749034e-07,7.791342091543766,0.13913110877756724,-8.246310234069824,-13.507192611694336,-50.0,25.76580510215631
394,54013_0394,True,True,success,77.0,0.1873755007982254,1.1589912176132202,1783.6702880859375,1783.857666015625,25015.962890625,7,46,0.0,0,0,0.0,0.0,3.0420419679253135,7.988592161919686e-07,14.188447037933043,0.1842655459471824,-9.339522361755371,-18.34310531616211,-55.0,26.957967439445085
395,54013_0395,True,True,success,50.0,0.56989985704422,1.433854635024545e-07,1098.7471923828125,1098.177734375,15461.3994140625,6,32,0.0,0,0,0.0,0.0,1.035188329461962,8.042324611778895e-07,8.724510192262507,0.17449020384525013,-9.175682067871094,-16.626964569091797,-52.0,22.65428794608774
396,54013_0396,True,True,success,69.0,0.5142344832420349,6.71551489972444e-08,1574.375732421875,1573.861572265625,22117.95703125,2,36,0.0,0,0,0.0,0.0,2.891179041714286,4.852988025995596e-07,19.24987970877642,0.27898376389531043,-10.024469375610352,-14.00660514831543,-49.0,18.69190491523391
397,54013_0397,True,True,success,76.0,0.08257991075515747,0.5981177091598511,1755.3399658203125,1755.2568359375,24630.171875,2,28,0.0,0,0,0.0,0.0,0.25902186412560313,3.5560395367521155e-07,3.979215200787576,0.052358094747204945,-4.86305046081543,-13.287935256958008,-53.0,36.71590092053434
398,54013_0398,True,True,success,58.0,0.22256039083003998,1.2172284126281738,1309.0206298828125,1309.242919921875,18369.833984375,0,24,0.0,0,0,0.0,0.0,0.18213302064044723,2.55704272468659e-07,2.7403708784841,0.047247773766967247,-4.526740074157715,-12.85086441040039,-53.0,31.4602694013156
399,54013_0399,True,True,success,48.0,0.5581966638565063,2.0398243805175298e-07,1038.373291015625,1037.8150634765625,14656.24609375,4,26,0.0,0,0,0.0,0.0,1.3599552150505285,6.937562873806277e-07,8.448105917837804,0.17600220662162092,-8.463199615478516,-17.86020278930664,-54.0,22.142030926827008
400,54013_0400,True,True,success,51.0,0.22810398042201996,0.06145061179995537,1127.2447509765625,1127.01708984375,15848.4765625,2,23,0.0,0,0,0.0,0.0,7.496446512785613,8.325044137456965e-07,16.951975507458837,0.33239167661683994,-10.839424133300781,-16.925975799560547,-55.0,14.806542216071694
401,54013_0401,True,True,success,61.0,0.4500133693218231,1.9813114404678345,1387.231689453125,1387.6820068359375,19454.81640625,0,17,0.0,0,0,0.0,0.0,0.19500444659230406,3.580208703054223e-07,3.0248308209702373,0.04958739050770881,-7.096193313598633,-11.640833854675293,-52.0,32.26851911190897
402,54013_0402,True,True,success,70.0,0.6883682012557983,2.6788021045831556e-07,1589.824951171875,1589.1363525390625,22370.060546875,2,31,0.0,0,0,0.0,0.0,0.2316996045410633,5.815469421577291e-07,8.572228732315988,0.12246041046165697,-7.266099452972412,-12.372844696044922,-48.0,29.575790547968655
403,54013_0403,True,True,success,58.0,0.749320387840271,4.864298119855448e-08,1295.9588623046875,1295.20947265625,18232.927734375,1,32,0.0,0,0,0.0,0.0,2.1053698353854746,4.878183109871441e-07,11.666684918935493,0.20114973998164642,-9.7060546875,-17.247926712036133,-55.0,22.314216974292798
404,54013_0404,True,True,success,60.0,0.8024915456771851,5.258379331962715e-08,1343.174072265625,1342.37158203125,18904.0703125,3,34,0.0,0,0,0.0,1081963.25,1.42226792704314,4.889814813206309e-07,8.974510352754283,0.14957517254590472,-7.687294960021973,-14.072310447692871,-54.0,25.648010671443057
405,54013_0405,True,True,success,46.0,0.4493182599544525,1.971091866493225,1012.19775390625,1012.6469116210938,14204.4853515625,1,23,0.0,0,0,0.0,0.0,1.1975332872699136,7.078838601283559e-07,6.652102285894649,0.14461091925857933,-8.219311714172363,-18.07229232788086,-54.0,23.67172841551612
406,54013_0406,True,True,success,71.0,0.22613228857517242,0.07305054366588593,1627.308837890625,1627.0830078125,22849.12890625,3,37,0.0,0,0,0.0,873927.5625,2.3226014123836034,7.492263771894959e-07,15.681019622528241,0.22085943130321467,-9.335043907165527,-15.33742618560791,-59.0,23.057649284905505
407,54013_0407,True,True,success,52.0,0.04054351896047592,0.8852285742759705,1157.02783203125,1157.068359375,16248.1611328125,3,29,0.0,0,0,0.0,0.0,0.6934048460366634,8.28849593403902e-07,5.947916947000909,0.11438301821155594,-7.4528679847717285,-15.663911819458008,-53.0,26.21190301731856
408,54013_0408,True,True,success,70.0,0.16660213470458984,0.33871522545814514,1603.825927734375,1603.6590576171875,22514.53515625,2,31,0.0,0,0,0.0,0.0,1.7609051227037396,8.097093001424583e-07,12.695170549472959,0.18135957927818513,-8.469009399414062,-15.861894607543945,-50.0,25.69737411869487
409,54013_0409,True,True,success,58.0,0.68019038438797,4.3763358803516894e-07,1297.261962890625,1296.5814208984375,18246.009765625,2,19,0.0,0,0,0.0,0.0,0.5008290802481873,1.749929447018515e-07,5.3499533771836925,0.09224057546868435,-5.800948143005371,-14.623859405517578,-55.0,28.65239507189749
410,54013_0410,True,True,success,61.0,0.4309156835079193,1.5268422365188599,1385.9046630859375,1386.3359375,19440.865234375,6,31,0.0,0,0,0.0,0.0,1.2089623708247406,6.472925846179857e-07,8.046187732691443,0.13190471692936792,-7.543729305267334,-15.238656997680664,-57.0,27.22566079316052
411,54013_0411,True,True,success,54.0,0.5846385955810547,1.402080584966825e-07,1198.5762939453125,1197.991455078125,16859.55859375,2,28,0.0,0,0,0.0,359838.6875,2.077110248617828,6.729242185370081e-07,11.751671478880734,0.21762354590519878,-9.010140419006348,-13.747212409973145,-50.0,20.928545079396873
412,54013_0412,True,True,success,64.0,0.4385734796524048,1.7256033420562744,1461.4876708984375,1461.927001953125,20496.98046875,2,18,0.0,0,0,0.0,0.0,0.03495204515638761,5.679315164819343e-07,3.0377200495285708,0.04746437577388392,-4.194258689880371,-10.587681770324707,-45.0,33.304650471748616
413,54013_0413,True,True,success,56.0,0.6780089139938354,1.8573969384760858e-07,1247.2984619140625,1246.62060546875,17546.388671875,3,31,0.0,0,0,0.0,0.0,0.8249986254210983,5.559472648591119e-07,7.952618584198195,0.14201104614639634,-8.244450569152832,-16.04525375366211,-54.0,25.37352194434659
414,54013_0414,True,True,success,69.0,0.4110516309738159,1.4996393918991089,1585.7401123046875,1586.1514892578125,22238.982421875,3,38,0.0,0,0,0.0,0.0,6.323880579160607,8.628916643631427e-07,17.268275311843745,0.25026485959193834,-10.580021858215332,-20.73655891418457,-56.0,20.879536305858505
415,54013_0415,True,True,success,75.0,0.49617069959640503,1.289383817493217e-07,1724.5582275390625,1724.062255859375,24219.931640625,1,23,0.0,0,0,0.0,0.0,0.8241456190838168,2.12793200470666e-07,10.19736675663487,0.13596489008846493,-8.04098129272461,-12.281379699707031,-57.0,30.004728941930374
416,54013_0416,True,True,success,78.0,0.6295597553253174,5.886853227110578e-09,1789.0872802734375,1788.4586181640625,25162.927734375,4,37,0.0,0,0,0.0,0.0,0.921837006146327,5.628328122424929e-07,10.241743763503019,0.13130440722439768,-7.350552082061768,-16.424156188964844,-52.0,30.935641242596922
417,54013_0417,True,True,success,74.0,0.11673139035701752,0.501808226108551,1704.7689208984375,1704.652587890625,23924.294921875,3,25,0.0,0,0,0.0,69056.359375,0.20162181679562136,4.843888083191691e-07,5.349786879190493,0.072294417286358,-7.476499080657959,-13.330245018005371,-52.0,34.566372322222904
418,54013_0418,True,True,success,64.0,0.8027178049087524,2.632980340422364e-07,1443.5390625,1442.7364501953125,20307.96484375,6,35,0.0,0,0,0.0,372604.75,2.2572725310456008,7.890540745236763e-07,13.343515074203287,0.20849242303442636,-8.389073371887207,-13.762164115905762,-50.0,22.686883812447512
419,54013_0419,True,True,success,69.0,0.7458962202072144,6.141018360494854e-08,1565.8189697265625,1565.0731201171875,22029.884765625,6,30,0.0,0,0,0.0,0.0,6.576838216595892,7.15537798880072e-07,12.228600618752218,0.17722609592394517,-9.446096420288086,-21.793485641479492,-57.0,25.566157026824975
420,54013_0420,True,True,success,50.0,0.4054483473300934,2.432337566915521e-07,1100.4595947265625,1100.054443359375,15479.486328125,2,25,0.0,0,0,0.0,0.0,2.2370680779218675,7.783717296661052e-07,12.407682412101122,0.24815364824202246,-9.191390037536621,-15.707578659057617,-48.0,18.998984436707403
421,54013_0421,True,True,success,51.0,0.14880691468715668,0.4010043144226074,1129.18505859375,1129.03662109375,15868.236328125,6,29,0.0,0,0,0.0,0.0,1.5099638671267266,8.529516034126144e-07,9.953626509147263,0.19516914723818163,-8.653654098510742,-17.250782012939453,-51.0,21.83511487827959
422,54013_0422,True,True,success,47.0,0.4572589695453644,2.3897240453152335e-07,1024.962646484375,1024.505615234375,14424.177734375,1,22,0.0,0,0,0.0,0.0,2.4525316186407777,5.386587519480716e-07,10.192441783743993,0.21686046348391474,-8.539610862731934,-13.231916427612305,-51.0,20.253719367188317
423,54013_0423,True,True,success,67.0,0.8009435534477234,1.761627572705038e-07,1517.8905029296875,1517.089599609375,21351.11328125,2,31,0.0,0,0,0.0,0.0,0.6827308889200439,7.580255693985454e-07,6.786369171722027,0.10128909211525414,-7.299101829528809,-16.762714385986328,-55.0,30.311158112453132
424,54013_0424,True,True,success,69.0,0.6544639468193054,4.7368693856242317e-08,1564.378173828125,1563.7239990234375,22015.72265625,5,34,0.0,0,0,0.0,0.0,0.6335652649294639,7.314130045968973e-07,9.083901211112222,0.1316507421900322,-7.784914016723633,-16.406158447265625,-51.0,28.68830882808618
425,54013_0425,True,True,success,70.0,0.35432809591293335,9.834225656035755e-10,1600.921142578125,1600.5672607421875,22484.439453125,5,32,0.0,0,0,0.0,0.0,1.5225005341959852,7.243882346788918e-07,13.878611997194072,0.19826588567420103,-9.063018798828125,-16.701967239379883,-50.0,24.461802523159008
426,54013_0426,True,True,success,76.0,0.3388836681842804,1.396817684173584,1760.1065673828125,1760.44677734375,24681.9375,7,41,0.0,0,0,0.0,0.0,2.477403679580771,8.858001464025284e-07,17.68726625408756,0.2327271875537837,-9.105110168457031,-14.886178016662598,-48.0,23.09855353344453
427,54013_0427,True,True,success,49.0,0.2712762653827667,1.2948702573776245,1084.4942626953125,1084.76513671875,15225.0341796875,3,20,0.0,0,0,0.0,0.0,0.8069670215553167,4.0507846328952783e-07,5.063806533043522,0.10334299047027595,-7.697646617889404,-13.947720527648926,-56.0,26.16622278171287
428,54013_0428,True,True,success,53.0,0.6177052855491638,3.839170048536289e-08,1163.952880859375,1163.33544921875,16411.6875,1,33,0.0,0,0,0.0,885066.3125,4.598636587730275,9.042553505475192e-07,11.536703561331228,0.2176736521005892,-10.557802200317383,-17.92361831665039,-56.0,20.66769268653254
429,54013_0429,True,True,success,65.0,0.6535983681678772,2.3726552456082572e-07,1472.6617431640625,1472.0081787109375,20700.14453125,2,14,0.0,0,0,0.0,0.0,1.9678799143204322,3.896121073082143e-07,8.581082084478977,0.13201664745352273,-7.229775428771973,-14.159231185913086,-52.0,27.875859978345986
430,54013_0430,True,True,success,52.0,0.14251959323883057,0.4219253361225128,1154.30908203125,1154.1661376953125,16219.4912109375,3,12,0.0,0,0,0.0,0.0,0.1342194416345312,1.928051524931089e-07,2.9266444171529886,0.056281623406788245,-4.561922073364258,-11.487152099609375,-54.0,29.189446498944175
431,54013_0431,True,True,success,53.0,0.1453613042831421,1.0858107805252075,1183.23046875,1183.3756103515625,16611.14453125,3,32,0.0,0,0,0.0,1036452.25,1.5994586761829988,7.50531992982257e-07,9.702388023653317,0.18306392497459087,-8.486334800720215,-14.580180168151855,-53.0,22.805463796785784
432,54013_0432,True,True,success,66.0,0.22592589259147644,0.07418107241392136,1502.31689453125,1502.0911865234375,21099.197265625,1,29,0.0,0,0,0.0,1191890.875,6.064929517832669,4.146817438120045e-07,9.338421745590017,0.1414912385695457,-9.198752403259277,-16.547012329101562,-63.0,27.561834988751365
433,54013_0433,True,True,success,57.0,0.7850839495658875,5.5981200119958885e-08,1269.9163818359375,1269.1317138671875,17872.634765625,1,24,0.0,0,0,0.0,0.0,2.174734406826789,6.787714580656157e-07,13.53972203646888,0.23753898309594526,-8.982763290405273,-13.611579895019531,-46.0,20.084909370270474
434,54013_0434,True,True,success,52.0,0.3772522807121277,2.308408966200659e-07,1150.71630859375,1150.3394775390625,16182.2490234375,2,22,0.0,0,0,0.0,0.0,0.3211087664374365,6.24730920260565e-07,4.476568453742357,0.08608785487966071,-5.448854446411133,-15.580475807189941,-51.0,27.581903468089013
435,54013_0435,True,True,success,58.0,0.7641841769218445,2.2180692837991955e-07,1295.587890625,1294.82373046875,18229.2109375,4,30,0.0,0,0,0.0,0.0,1.38286097450503,7.918248741134448e-07,10.924634251337828,0.18835576295410048,-8.60892391204834,-17.471059799194336,-56.0,23.05022349994224
436,54013_0436,True,True,success,52.0,0.6991578340530396,2.4401404630225443e-07,1139.9859619140625,1139.28662109375,16071.625,0,20,0.0,0,0,0.0,947341.3125,1.3439719916249697,5.733065774594392e-07,9.312616006471217,0.1790887693552157,-9.059582710266113,-14.2195463180542,-49.0,22.579713291488588
437,54013_0437,True,True,success,76.0,0.49530619382858276,4.69456892915332e-07,1749.5775146484375,1749.081298828125,24570.083984375,2,30,0.0,0,0,0.0,708448.5625,1.9987863438743119,5.392121174826283e-07,13.122521807236764,0.17266476062153635,-8.52646541595459,-14.225543022155762,-56.0,27.46479647906294
438,54013_0438,True,True,success,66.0,0.7911288142204285,1.2972042995329502e-08,1492.189697265625,1491.3985595703125,20993.818359375,1,19,0.0,0,0,0.0,586020.1875,0.5967706928918646,3.718478211136712e-07,8.32669778809984,0.12616208769848244,-7.463366985321045,-13.175718307495117,-54.0,28.397780370999975
439,54013_0439,True,True,success,70.0,0.32069385051727295,6.82599704759923e-07,1600.3568115234375,1599.783935546875,22475.587890625,3,16,0.0,0,1,0.0,0.0,0.39629456635032384,2.0104839109080786e-07,5.727154774054203,0.08181649677220289,-4.7800421714782715,-14.916617393493652,-57.0,32.605635902450175
440,54013_0440,True,True,success,72.0,0.7836295366287231,3.6522536106531334e-08,1644.975341796875,1644.1905517578125,23123.177734375,2,42,0.0,0,0,0.0,163374.109375,1.2919743242156174,6.338240486532717e-07,12.054636140151114,0.16742550194654326,-8.394729614257812,-17.806764602661133,-55.0,26.924690920131116
441,54013_0441,True,True,success,55.0,0.04689788445830345,0.6891521215438843,1230.8680419921875,1230.8216552734375,17285.80078125,1,24,0.0,0,0,0.0,0.0,2.6084270653399555,7.155960485182401e-07,10.899454299259082,0.19817189635016513,-8.765544891357422,-14.8811616897583,-56.0,22.23332290361534
442,54013_0442,False,False,connectivity,34.0,604.8299560546875,24.979576110839844,786.6416015625,1391.2093505859375,11187.796875,0,17,1.0,0,1,0.0,200000.0,6.961561000084176,2.0415299422224693e-07,2.9199060529936105,0.08587958979392972,-9.386817932128906,-19.728307723999023,-128.0,-7.132062095450237
443,54013_0443,True,True,success,67.0,0.10748898983001709,0.5284714102745056,1529.921875,1529.8143310546875,21475.916015625,4,21,0.0,0,0,0.0,32425.640625,1.1987372151951292,5.410237316590977e-07,6.350007729199116,0.09477623476416591,-6.529323577880859,-15.044561386108398,-48.0,30.95808731618863
444,54013_0444,True,True,success,61.0,0.44317933917045593,1.8816694021224976,1386.9327392578125,1387.3758544921875,19451.6484375,2,33,0.0,0,0,0.0,0.0,2.0028509844522007,7.396030474544696e-07,9.225545514172108,0.15123845105200176,-8.007957458496094,-19.613534927368164,-55.0,26.062919147515505
445,54013_0445,True,True,success,48.0,0.21725662052631378,0.12044376134872437,1052.575439453125,1052.3585205078125,14801.833984375,1,19,0.0,0,0,0.0,0.0,0.44602368275324505,1.9800464438427903e-07,5.614049569835038,0.11695936603822997,-7.6723504066467285,-13.228570938110352,-52.0,25.188879600594667
446,54013_0446,True,True,success,65.0,0.04883132874965668,0.9022405743598938,1482.128662109375,1482.177001953125,20799.244140625,1,35,0.0,0,0,0.0,169635.34375,0.8535497697213521,7.848931073357772e-07,10.048039896312254,0.15458522917403467,-8.632063865661621,-15.455665588378906,-54.0,26.57524616095136
447,54013_0447,True,True,success,55.0,0.30787527561187744,1.3510668277740479,1234.8292236328125,1235.13720703125,17328.828125,1,16,0.0,0,0,0.0,0.0,2.24823146621612,3.3248866951783965e-07,9.883827573518351,0.17970595588215185,-8.387543678283691,-14.498756408691406,-56.0,23.315293942679567
448,54013_0448,True,True,success,47.0,0.22446377575397491,0.08251648396253586,1027.3621826171875,1027.1378173828125,14449.671875,3,28,0.0,0,0,0.0,0.0,0.3297203504183191,5.860434113972278e-07,5.291260149025607,0.1125800031707576,-7.933038711547852,-14.500777244567871,-48.0,25.19321393997104
449,54013_0449,True,True,success,48.0,0.3392508924007416,5.5250964692277194e-08,1051.051513671875,1050.7125244140625,14785.859375,0,22,0.0,0,0,0.0,556716.875,0.966823540860787,6.958829974479386e-07,7.277176638133824,0.151607846627788,-8.189940452575684,-16.65048599243164,-50.0,23.50162389408797
450,54013_0450,True,True,success,57.0,0.5948015451431274,4.0995448102876253e-07,1273.44970703125,1272.8551025390625,17908.244140625,2,20,0.0,0,0,0.0,0.0,0.4578490854616751,4.514146603808337e-07,6.1350241888148505,0.10763200331254123,-5.068796157836914,-15.412945747375488,-52.0,27.54746743777564
451,54013_0451,True,True,success,63.0,0.8024207949638367,1.4952328797335213e-07,1418.6551513671875,1417.85302734375,19959.18359375,3,31,0.0,0,0,0.0,0.0,3.3292290497393835,7.681448712518763e-07,13.717019126446234,0.21773046232454338,-9.721385955810547,-18.514419555664062,-54.0,21.960983141629708
452,54013_0452,True,True,success,49.0,0.4395804703235626,1.7879714965820312,1085.788818359375,1085.945068359375,15236.4638671875,2,24,0.0,0,1,0.0,416931.6875,2.6739821336612257,6.033608262989256e-07,8.367852489261123,0.17077249978083925,-8.753117561340332,-14.425176620483398,-54.0,22.881069836409598
453,54013_0453,True,True,success,65.0,0.1037227064371109,0.5392670631408691,1479.990478515625,1479.886474609375,20776.572265625,3,25,0.0,0,0,0.0,0.0,2.979376035484557,7.448930865358796e-07,13.500282822803841,0.2076966588123668,-9.27898120880127,-18.176664352416992,-57.0,23.085509156181228
454,54013_0454,True,True,success,59.0,0.057528670877218246,0.6625272631645203,1330.718017578125,1330.65966796875,18684.142578125,4,19,0.0,0,0,0.0,0.0,1.4107313217374229,3.852860165749408e-07,5.535504108820442,0.09382210353932953,-5.790181636810303,-16.190155029296875,-58.0,28.95203190058064
455,54013_0455,True,True,success,46.0,0.4398952126502991,1.8014955520629883,1011.70068359375,1012.140869140625,14199.2001953125,3,29,0.0,0,0,0.0,0.0,0.7249701248036454,4.578912148768604e-07,5.8995898968291165,0.12825195427889383,-8.046955108642578,-14.785258293151855,-53.0,24.41691091593982
456,54013_0456,True,True,success,57.0,0.5771703720092773,2.0705172687485174e-08,1273.6676025390625,1273.090576171875,17910.53125,4,19,0.0,0,0,0.0,0.0,1.5682129901752138,6.650107683239376e-07,8.778777669709507,0.15401364332823697,-8.53107738494873,-14.309711456298828,-56.0,24.907381248134786
457,54013_0457,True,True,success,54.0,0.7465227246284485,4.341238195593178e-07,1196.027587890625,1195.2813720703125,16833.564453125,4,16,0.0,0,0,0.0,0.0,1.7531769710282485,7.53005950202721e-07,10.504780347984616,0.1945329694071225,-9.182792663574219,-19.766746520996094,-54.0,22.13411868031662
