lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
371,54013_0371,True,True,success,46.0,2.1809797286987305,0.7382104992866516,1003.7698364257812,1002.1465454101562,14115.0341796875,5,9,0.0,0,0,0.0,0.0,0.10395590345496716,3.4238794060817546e-07,3.7425807651183054,0.08136045141561533,-5.753350257873535,-10.38477611541748,-51.0,29.29867130112834
372,54013_0372,True,True,success,47.0,1.2292066812515259,0.3959258198738098,1021.2335205078125,1021.3340454101562,14336.2470703125,8,11,0.0,0,0,0.0,0.0,0.15455906632098745,5.197696233889029e-07,5.265286394514807,0.11202737009605973,-5.689859390258789,-11.047728538513184,-48.0,29.091209232565014
373,54013_0373,True,True,success,50.0,1.4976201057434082,0.5119199156761169,1092.4329833984375,1090.687255859375,15387.6982421875,25,34,0.0,0,0,0.0,0.0,1.4734046594798564,7.379050498457218e-07,17.374221637171907,0.34748443274343815,-8.430420875549316,-17.714176177978516,-52.0,26.48459126707166
374,54013_0374,False,False,connectivity,13.0,1363.863037109375,25.0,261.8288269042969,1625.218505859375,3837.1416015625,3,5,1.0,1,1,0.0,200000.0,16.010560319973873,5.75772330736212e-07,2.6078772206541774,0.20060594005032134,-18.327247619628906,-70.18264770507812,-128.0,-3.75785323433578
375,54013_0375,True,True,success,64.0,2.6022088527679443,0.6094652414321899,1445.3218994140625,1442.2257080078125,20330.3203125,24,34,0.0,0,0,0.0,0.0,1.1105586671619676,7.052951298547327e-07,15.360684574009973,0.24001069646890583,-7.693742275238037,-16.191959381103516,-53.0,31.883769890032717
376,54013_0376,True,True,success,55.0,1.3041613101959229,1.4680863618850708,1235.3895263671875,1233.7354736328125,17339.98828125,11,21,0.0,0,0,0.0,0.0,0.19226042411544106,6.864999916574148e-07,7.891381720827875,0.1434796676514159,-6.728450298309326,-12.930991172790527,-49.0,31.143363720811905
377,54013_0377,True,True,success,62.0,1.2009483575820923,1.1974142789840698,1396.023681640625,1394.5784912109375,19583.556640625,31,46,0.0,0,0,0.0,0.0,2.7676820527882344,9.946077024059994e-07,26.667188282705634,0.4301159400436393,-10.530754089355469,-18.916475296020508,-54.0,26.625950836976983
378,54013_0378,True,True,success,57.0,1.3502503633499146,0.09436828643083572,1272.6845703125,1271.177490234375,17881.515625,19,28,0.0,1,0,0.0,199123.46875,1.1225668522610999,8.295469701567382e-07,15.071858331496538,0.2644185672192375,-8.685060501098633,-17.917234420776367,-50.0,29.053528987169262
379,54013_0379,True,True,success,62.0,1.8421458005905151,1.5081021785736084,1411.76123046875,1409.600341796875,19815.12109375,22,24,0.0,0,0,0.0,0.0,0.3360467913350271,3.2622555552976453e-07,11.610061716850808,0.18725905994920658,-5.35019588470459,-13.990056991577148,-54.0,33.40933248479618
380,54013_0380,True,True,success,57.0,1.5620118379592896,0.42892003059387207,1263.51953125,1261.7567138671875,17791.90625,20,33,0.0,0,0,0.0,0.0,2.3140042971884993,9.546119017294699e-07,15.243570640517191,0.2674310638687227,-8.954980850219727,-20.869321823120117,-55.0,28.57743678577244
381,54013_0381,False,False,connectivity,16.0,750.350341796875,25.0,335.8602294921875,1086.038330078125,4871.91015625,7,9,1.0,1,1,0.0,200000.0,13.472027588635683,5.622071022060027e-07,4.89683717511373,0.30605232344460814,-16.99464225769043,-53.160484313964844,-128.0,-10.025530562773348
382,54013_0382,True,True,success,74.0,1.720436692237854,0.4714978337287903,1688.648193359375,1687.599365234375,23727.888671875,36,44,0.0,0,0,0.0,0.0,2.057925694294878,6.732728846028859e-07,26.961331076993815,0.36434231185126775,-9.203330993652344,-16.947040557861328,-59.0,32.85573819100858
383,54013_0383,True,True,success,49.0,1.5911130905151367,0.9984620809555054,1079.005859375,1078.133056640625,15156.8017578125,16,22,0.0,0,0,0.0,0.0,1.0168509767675886,8.34917933175626e-07,12.70143311401589,0.2592129206942018,-8.376638412475586,-14.23737907409668,-51.0,27.09373687485233
384,54013_0384,True,True,success,47.0,2.075101613998413,1.9942588806152344,1032.3822021484375,1030.8426513671875,14495.1484375,19,31,0.0,1,0,0.0,0.0,1.3849720235993253,8.749312072761817e-07,13.855057234811307,0.29478845180449587,-9.098102569580078,-18.97382926940918,-52.0,26.483809618577357
385,54013_0385,True,True,success,52.0,1.6718716621398926,0.6356996893882751,1145.619873046875,1144.5994873046875,16098.7509765625,17,20,0.0,0,0,0.0,0.0,0.6481251677928063,9.159024472182864e-07,12.517601492953032,0.24072310563371216,-8.669249534606934,-16.01740264892578,-50.0,28.565395555235444
386,54013_0386,False,False,connectivity,35.0,285.72479248046875,24.481521606445312,805.8546142578125,1090.500244140625,11422.208984375,9,12,1.0,1,2,0.0,200000.0,5.785509387935911,5.419925465892967e-07,5.387205074559713,0.15392014498742038,-10.058756828308105,-12.16455078125,-128.0,-9.75689533676952
387,54013_0387,True,True,success,64.0,2.222247838973999,1.8015822172164917,1459.147216796875,1457.556396484375,20467.02734375,28,36,0.0,0,0,0.0,0.0,1.2540191692532972,7.494757956472142e-07,19.051111711143044,0.29767362048661006,-8.427932739257812,-17.333139419555664,-54.0,31.465358822457496
388,54013_0388,False,False,connectivity,33.0,539.7623901367188,25.0,761.7122802734375,1301.2335205078125,10835.6953125,12,17,1.0,0,1,0.0,200000.0,7.2608534914977625,4.628291173613627e-07,8.66113830329205,0.26245873646339546,-11.232483863830566,-20.327167510986328,-128.0,-8.052434893921019
389,54013_0389,True,True,success,53.0,2.2989120483398438,0.6560993194580078,1172.56640625,1170.6400146484375,16498.779296875,20,25,0.0,0,0,0.0,0.0,0.7696670805508236,5.810805075854214e-07,12.88399922970848,0.24309432508883927,-6.270144939422607,-14.972660064697266,-52.0,29.192879868298768
390,54013_0390,True,True,success,49.0,1.7900854349136353,0.8299990296363831,1082.46630859375,1082.86767578125,15218.3271484375,17,27,0.0,0,0,0.0,0.0,0.807839675977522,6.498107386598386e-07,11.017595601406427,0.22484888982462095,-7.8917765617370605,-17.58637237548828,-53.0,28.30014110613614
391,54013_0391,True,True,success,46.0,1.8820767402648926,1.7838497161865234,1009.6027221679688,1007.2437744140625,14172.8916015625,22,29,0.0,0,0,0.0,0.0,5.595637980200674,1.0452222736405574e-06,18.872554378215188,0.41027292126554754,-10.202085494995117,-17.546382904052734,-55.0,23.454092388655994
392,54013_0392,True,True,success,59.0,0.8563581109046936,1.7943826913833618,1329.77783203125,1328.6895751953125,18649.708984375,31,43,0.0,0,0,0.0,0.0,5.335985841766252,1.1467940435915992e-06,26.817227217949718,0.4545292748805037,-11.360518455505371,-21.445314407348633,-53.0,24.916494430676103
393,54013_0393,True,True,success,57.0,2.7232155799865723,0.24525593221187592,1264.923583984375,1261.559814453125,17804.822265625,27,34,0.0,1,0,0.0,252031.59375,8.071001136544766,8.133294859123309e-07,20.893183859120505,0.36654708524772817,-9.924042701721191,-25.871627807617188,-61.0,26.82349556108005
394,54013_0394,False,True,connectivity,77.0,1.8770720958709717,1.4048717021942139,1782.443115234375,1783.857666015625,25004.333984375,35,53,1.0,1,2,0.0,200000.0,5.371116832817917,9.802209688900036e-07,30.038871695462742,0.3901152168241915,-11.671908378601074,-19.77772331237793,-128.0,-9.380662863561877
395,54013_0395,True,True,success,50.0,0.579808235168457,0.14533227682113647,1099.1124267578125,1098.177734375,15444.107421875,21,31,0.0,0,0,0.0,0.0,0.8339340302348137,9.904606395139126e-07,17.329575578414712,0.34659151156829426,-9.165801048278809,-14.296184539794922,-47.0,27.188622016347942
396,54013_0396,True,True,success,69.0,0.943526566028595,0.8358544111251831,1574.7611083984375,1573.861572265625,22091.048828125,25,43,0.0,0,0,0.0,0.0,1.5778625990615052,6.322470962617366e-07,16.00397401934231,0.23194165245423637,-7.62066650390625,-13.881418228149414,-65.0,34.33459529280663
397,54013_0397,True,True,success,77.0,1.5846221446990967,0.5202766060829163,1756.4114990234375,1755.2568359375,24682.2421875,34,46,0.0,1,0,0.0,0.0,0.7180796525041971,4.2161238651532315e-07,20.70146975228287,0.26885025652315414,-6.745004653930664,-15.331742286682129,-58.0,36.30536721311044
398,54013_0398,True,True,success,59.0,2.7106969356536865,0.6522340178489685,1312.42333984375,1309.242919921875,18483.6015625,15,18,0.0,1,1,0.0,8837.46875,0.36456739738331,4.2625108312291804e-07,7.942382287575247,0.13461664894195333,-6.166517734527588,-11.818657875061035,-58.0,32.39726173710078
399,54013_0399,True,True,success,48.0,1.5294456481933594,0.5308147668838501,1039.2412109375,1037.8150634765625,14650.66796875,26,34,0.0,0,0,0.0,0.0,4.430683056823909,8.766864508421198e-07,18.628371361799832,0.3880910700374965,-10.029349327087402,-20.228275299072266,-54.0,24.616280338987707
400,54013_0400,True,True,success,51.0,1.1674432754516602,1.0168169736862183,1128.07177734375,1127.01708984375,15838.35546875,23,32,0.0,0,0,0.0,0.0,2.5961857697396886,9.884132400567943e-07,20.890819285525986,0.40962390755933303,-10.199689865112305,-17.368947982788086,-49.0,24.45342948049307
401,54013_0401,True,True,success,62.0,2.0700643062591553,0.4113193154335022,1390.307373046875,1387.6820068359375,19589.65234375,11,18,0.0,0,0,0.0,0.0,0.3300874005071819,4.834066795601464e-07,6.626870686935243,0.1068850110796007,-5.4170660972595215,-12.13893985748291,-53.0,33.40100465186872
402,54013_0402,True,True,success,70.0,1.8903322219848633,0.9729751944541931,1591.335693359375,1589.1363525390625,22362.89453125,32,37,0.0,0,0,0.0,0.0,1.6321055424231288,7.585968972989576e-07,20.004483416224694,0.2857783345174956,-8.559147834777832,-16.132125854492188,-59.0,33.14469037447729
403,54013_0403,True,True,success,58.0,2.228914976119995,0.6786251664161682,1296.3033447265625,1295.20947265625,18239.767578125,29,38,0.0,0,0,0.0,0.0,1.8513856463391205,5.701954402889771e-07,19.57090238932668,0.33742935154011516,-8.983614921569824,-17.914453506469727,-56.0,29.265037311352785
404,54013_0404,True,True,success,60.0,1.686903953552246,0.5530959963798523,1344.454833984375,1342.37158203125,18908.986328125,29,37,0.0,0,0,0.0,0.0,0.5570433634643753,6.215960108117239e-07,16.824937507362645,0.28041562512271073,-7.225312232971191,-15.206140518188477,-51.0,31.05260918440298
405,54013_0405,True,True,success,47.0,1.1878775358200073,0.6312687993049622,1014.14306640625,1012.6469116210938,14317.9716796875,18,24,0.0,0,0,0.0,103692.65625,1.4409132600226935,9.663890172634366e-07,14.74343562874906,0.3136901197606183,-8.369750022888184,-16.90184783935547,-51.0,26.052654711566863
406,54013_0406,True,True,success,71.0,1.8585429191589355,0.8795337677001953,1629.1796875,1627.0830078125,22859.5703125,32,50,0.0,0,0,0.0,0.0,3.774681484011907,9.738791479167945e-07,25.30085523474483,0.3563500737288004,-10.203866004943848,-21.30014419555664,-56.0,30.101957707162946
407,54013_0407,True,True,success,52.0,1.2104703187942505,1.0439800024032593,1156.9879150390625,1157.068359375,16246.1591796875,20,29,0.0,0,0,0.0,0.0,2.9955313251568723,1.079458232748738e-06,17.35750732740553,0.3337982178347217,-9.729852676391602,-19.85818099975586,-55.0,26.24160188678652
408,54013_0408,True,True,success,70.0,1.303723692893982,0.6768309473991394,1605.6732177734375,1603.6590576171875,22530.67578125,30,43,0.0,0,0,0.0,0.0,1.7192111494817903,1.0903446528638077e-06,22.736971723598128,0.32481388176568754,-9.567070960998535,-18.736804962158203,-54.0,31.43356902503875
409,54013_0409,True,True,success,58.0,2.69956111907959,0.9198194146156311,1300.132080078125,1296.5814208984375,18273.537109375,17,20,0.0,0,0,0.0,0.0,0.07160438012717099,2.2628083057882045e-07,8.125511515558248,0.14009502613031463,-4.89077615737915,-11.300336837768555,-54.0,32.81554836035706
410,54013_0410,True,True,success,61.0,0.800689697265625,1.6554056406021118,1386.25048828125,1386.3359375,19443.4140625,23,29,0.0,0,0,0.0,0.0,0.5690407235725005,8.972962918550529e-07,14.634452917142813,0.23990906421545594,-8.131475448608398,-17.170061111450195,-50.0,31.567881882367658
411,54013_0411,True,True,success,54.0,0.8387378454208374,1.7305103540420532,1199.31640625,1197.991455078125,16816.326171875,26,39,0.0,0,0,0.0,0.0,1.457017069613492,9.162867987318654e-07,17.98033675101429,0.3329691990928572,-9.179380416870117,-18.771583557128906,-52.0,27.66658564496785
412,54013_0412,True,True,success,65.0,1.3783122301101685,0.43948379158973694,1462.59423828125,1461.927001953125,20544.181640625,21,29,0.0,0,0,0.0,0.0,1.1340542726756002,7.831820937553857e-07,13.724547292769763,0.21114688142722712,-5.838702201843262,-14.912497520446777,-51.0,32.06305401862949
413,54013_0413,True,True,success,56.0,1.589538812637329,0.5738890767097473,1246.800048828125,1246.62060546875,17486.4140625,23,27,0.0,0,0,0.0,0.0,1.1250513826629944,7.473821800171468e-07,15.016651976383331,0.26815449957827375,-7.9438796043396,-17.46725082397461,-51.0,29.546973535735162
414,54013_0414,True,True,success,70.0,1.2983919382095337,0.3249521851539612,1587.265625,1586.1514892578125,22322.439453125,29,38,0.0,0,0,0.0,0.0,1.6216958034251416,9.546572950317308e-07,21.36360715780555,0.3051943879686507,-9.39893627166748,-19.730037689208984,-55.0,32.07642083812506
415,54013_0415,True,True,success,75.0,1.6070634126663208,0.7505399584770203,1724.9222412109375,1724.062255859375,24196.822265625,24,28,0.0,0,0,0.0,0.0,0.495967136969169,3.424732925812653e-07,13.806481607152273,0.18408642142869697,-6.876455783843994,-14.938338279724121,-55.0,37.42442390436307
416,54013_0416,True,True,success,78.0,1.5368753671646118,0.5449353456497192,1790.55908203125,1788.4586181640625,25160.67578125,38,50,0.0,0,0,0.0,0.0,1.768921251862477,7.048634154070663e-07,24.83475516723599,0.31839429701584604,-8.53976058959961,-18.25830841064453,-56.0,34.98901284778492
417,54013_0417,True,True,success,74.0,1.158732295036316,1.031707763671875,1704.3994140625,1704.652587890625,23920.52734375,23,28,0.0,0,0,0.0,0.0,1.0347094649096598,6.588103283811998e-07,15.777053459077182,0.21320342512266463,-7.976217746734619,-17.832902908325195,-56.0,35.313234616015116
418,54013_0418,True,True,success,64.0,1.289061427116394,0.2737632691860199,1444.179443359375,1442.7364501953125,20284.74609375,36,43,0.0,0,0,0.0,596595.125,3.696584893070394,1.0198929993876504e-06,29.323753612189762,0.45818365019046503,-10.195886611938477,-18.400053024291992,-51.0,25.714045173912304
419,54013_0419,True,True,success,69.0,1.071130394935608,0.2564326524734497,1566.83935546875,1565.0731201171875,22007.193359375,22,34,0.0,0,0,0.0,0.0,1.3118119703578777,9.812742454730894e-07,19.129270146232063,0.27723579922075453,-8.786662101745605,-16.066978454589844,-55.0,32.35798464008607
420,54013_0420,True,True,success,50.0,2.3610455989837646,0.8979611396789551,1102.345947265625,1100.054443359375,15487.4921875,28,36,0.0,1,0,0.0,0.0,7.162998924255371,9.602391060070659e-07,23.9095623632432,0.478191247264864,-10.767306327819824,-21.35474967956543,-56.0,22.39994664568454
421,54013_0421,True,True,success,51.0,2.0830464363098145,0.866799533367157,1131.0196533203125,1129.03662109375,15891.1474609375,23,29,0.0,0,0,0.0,8393.546875,7.6926764508198,1.0051473551874211e-06,19.741287647276234,0.3870840715152203,-10.50810432434082,-21.799789428710938,-58.0,24.211793665834705
422,54013_0422,True,True,success,47.0,1.3890851736068726,0.6057965755462646,1025.770751953125,1024.505615234375,14412.94921875,14,15,0.0,0,0,0.0,0.0,0.04447461062289299,6.098011177053853e-07,7.071129172551678,0.15044955686280165,-6.159051895141602,-10.59382152557373,-44.0,29.06163675982505
423,54013_0423,True,True,success,67.0,0.8855874538421631,0.4224531054496765,1518.310302734375,1517.089599609375,21313.955078125,35,45,0.0,1,0,0.0,104815.703125,4.480365431283726,9.792129344193078e-07,24.95815122145054,0.3725097197231424,-10.143994331359863,-19.78679084777832,-55.0,29.551846464327536
424,54013_0424,True,True,success,69.0,0.8845813870429993,0.19803282618522644,1564.941650390625,1563.7239990234375,22005.259765625,30,39,0.0,0,0,0.0,0.0,1.9535128571058495,9.225999371625696e-07,23.030474863697478,0.33377499802460114,-9.44366455078125,-18.071924209594727,-50.0,30.79034513693623
425,54013_0425,True,True,success,70.0,1.3763433694839478,0.88014155626297,1600.4630126953125,1600.5672607421875,22436.26171875,31,42,0.0,0,0,0.0,0.0,2.9574027856678833,1.013409772099294e-06,24.290013717137068,0.347000195959101,-9.471749305725098,-19.3348388671875,-52.0,29.622206374239173
426,54013_0426,True,True,success,77.0,1.4026652574539185,0.5010025501251221,1761.50732421875,1760.44677734375,24735.21875,25,38,0.0,0,0,0.0,0.0,1.3868897761665768,1.0307018477725285e-06,24.394380256791816,0.3168101332050885,-9.12187385559082,-16.31195068359375,-52.0,33.3409263053909
427,54013_0427,True,True,success,50.0,1.698554277420044,0.597119927406311,1086.3310546875,1084.76513671875,15286.6591796875,15,15,0.0,0,0,0.0,0.0,1.1042860385030508,4.89937052066125e-07,8.865067170342746,0.1773013434068549,-7.686990261077881,-15.990935325622559,-56.0,28.905842051096258
428,54013_0428,True,True,success,53.0,1.567193865776062,0.8005653619766235,1163.9569091796875,1163.33544921875,16417.603515625,28,34,0.0,0,0,0.0,245179.0,4.720036070864156,1.1595738909955748e-06,25.99171952619264,0.4904098023809932,-10.715275764465332,-16.629491806030273,-52.0,21.94420639410615
429,54013_0429,True,True,success,65.0,2.8384311199188232,1.1334673166275024,1473.9613037109375,1472.0081787109375,20696.740234375,13,36,0.0,0,0,0.0,0.0,0.9194805120046322,5.05476683962605e-07,9.304774405513108,0.14315037546943243,-6.298936367034912,-15.305534362792969,-58.0,33.772726280745125
430,54013_0430,False,False,connectivity,22.0,667.8623046875,24.999998092651367,486.7714538574219,1154.1661376953125,6986.50146484375,10,12,1.0,2,1,0.0,200000.0,10.133633350022137,3.61007528355954e-07,6.663678163579565,0.3028944619808893,-13.358431816101074,-16.588876724243164,-128.0,-9.555847948486916
431,54013_0431,True,True,success,54.0,2.035139560699463,0.7503018379211426,1186.0174560546875,1183.3756103515625,16697.177734375,20,32,0.0,0,0,0.0,349247.6875,5.674647097855255,1.0764196539875464e-06,18.618261525241454,0.3447826208378047,-10.491250038146973,-21.672941207885742,-59.0,24.901803602091967
432,54013_0432,True,True,success,66.0,1.1238441467285156,0.8044503927230835,1503.2108154296875,1502.0911865234375,21122.423828125,18,23,0.0,0,0,0.0,0.0,0.6114483388761679,5.105317066608857e-07,12.910585531070456,0.1956149322889463,-6.5429511070251465,-13.816659927368164,-54.0,33.588462516237044
433,54013_0433,True,True,success,57.0,2.111525058746338,0.624252200126648,1271.4300537109375,1269.1317138671875,17857.9375,19,30,0.0,0,0,0.0,0.0,0.7261361289246563,8.206790692168541e-07,13.792106084461032,0.24196677341159706,-8.423945426940918,-16.129051208496094,-52.0,30.038555700047873
434,54013_0434,False,False,connectivity,11.0,940.4536743164062,25.0,210.02317810058594,1150.3394775390625,3110.181640625,5,6,1.0,1,1,0.0,200000.0,20.213916323401712,8.329094317683815e-07,3.6509426063443025,0.3319038733040275,-21.37797737121582,-84.82805633544922,-128.0,-9.505873530730605
435,54013_0435,True,True,success,58.0,1.4394407272338867,0.8629592657089233,1295.839111328125,1294.82373046875,18202.158203125,28,34,0.0,0,0,0.0,0.0,3.679749946591669,9.877113813735345e-07,21.307241971558426,0.3673662408889384,-9.53388786315918,-17.907506942749023,-55.0,26.70048095969483
436,54013_0436,True,True,success,52.0,2.2863967418670654,0.6529839038848877,1142.194580078125,1139.28662109375,16093.595703125,18,27,0.0,0,0,0.0,0.0,0.864226125073261,6.640780102228606e-07,11.663537591732668,0.22429879984101284,-7.185927391052246,-15.78683090209961,-55.0,28.72954442891292
437,54013_0437,True,True,success,76.0,1.049659252166748,1.5616116523742676,1750.6915283203125,1749.081298828125,24513.896484375,35,46,0.0,0,0,0.0,0.0,2.991109435422052,7.256114507844072e-07,24.33852843771514,0.32024379523309393,-8.90597152709961,-20.115097045898438,-58.0,33.500302098912655
438,54013_0438,True,True,success,66.0,1.7554575204849243,0.7215644121170044,1492.6199951171875,1491.3985595703125,21002.234375,22,28,0.0,0,0,0.0,0.0,0.5543801968522144,5.601812717665753e-07,13.084860523793806,0.19825546248172432,-7.089227199554443,-16.688243865966797,-52.0,33.7363163336739
439,54013_0439,True,True,success,70.0,1.9349932670593262,0.6134260296821594,1602.1748046875,1599.783935546875,22492.802734375,21,26,0.0,1,0,0.0,0.0,0.20197210213435549,3.107664479021618e-07,11.100264209520882,0.15857520299315545,-4.898510456085205,-13.270151138305664,-52.0,36.3334851210285
440,54013_0440,True,True,success,72.0,2.1646392345428467,0.6611871123313904,1646.6082763671875,1644.1905517578125,23119.791015625,41,50,0.0,0,0,0.0,0.0,2.1781202159408064,8.444122390945571e-07,29.813935606307044,0.4140824389764867,-9.715811729431152,-18.400169372558594,-54.0,30.91433056674898
441,54013_0441,True,True,success,55.0,1.4184629917144775,1.3263901472091675,1232.5570068359375,1230.8216552734375,17299.62890625,27,35,0.0,0,0,0.0,0.0,2.1500080838968807,9.271304262173627e-07,21.45470596110393,0.39008556292916235,-9.790770530700684,-17.09718894958496,-51.0,26.925138380317946
442,54013_0442,True,True,success,62.0,2.1250407695770264,0.8463186025619507,1391.3497314453125,1391.2093505859375,19483.69921875,19,23,0.0,0,0,0.0,0.0,0.23026922387972235,2.6803016339727037e-07,10.823319495125386,0.1745696692762159,-6.0502610206604,-13.23547077178955,-55.0,33.483853409437586
443,54013_0443,True,True,success,67.0,1.552370548248291,1.301236867904663,1531.796630859375,1529.8143310546875,21475.75390625,14,24,0.0,0,0,0.0,43591.78125,0.24571759932076753,7.660765009153584e-07,10.18724095679377,0.15204837248945927,-6.339177131652832,-12.300578117370605,-49.0,34.671005425900226
444,54013_0444,True,True,success,62.0,1.588316559791565,0.5908000469207764,1389.286376953125,1387.3758544921875,19531.216796875,34,46,0.0,0,0,0.0,0.0,1.4035661222353097,9.983300629763167e-07,22.99822635976322,0.3709391348348906,-9.333520889282227,-17.411401748657227,-51.0,29.418199072261338
445,54013_0445,True,True,success,48.0,1.6712781190872192,1.4270380735397339,1053.8988037109375,1052.3585205078125,14796.0244140625,21,23,0.0,0,0,0.0,0.0,0.9225060576573014,3.019903041708479e-07,10.889130465418908,0.22685688469622725,-6.576744079589844,-16.203962326049805,-58.0,28.65647645516321
446,54013_0446,True,True,success,65.0,2.0687994956970215,1.324259877204895,1484.6221923828125,1482.177001953125,20838.091796875,20,38,0.0,0,0,0.0,0.0,2.2526187925384593,9.532801003003372e-07,15.570027519782796,0.23953888491973532,-8.555832862854004,-19.38306999206543,-57.0,31.791532985493543
447,54013_0447,True,True,success,56.0,3.3401856422424316,0.815081000328064,1238.9189453125,1235.13720703125,17456.5234375,16,20,0.0,0,0,0.0,0.0,0.8411956408194133,4.41311094334651e-07,9.921526266501681,0.17717011190181572,-6.718945026397705,-13.25922966003418,-59.0,30.912393020913004
448,54013_0448,True,True,success,47.0,1.2791168689727783,0.6552441120147705,1028.843017578125,1027.1378173828125,14451.453125,22,23,0.0,0,0,0.0,0.0,5.679137064262908,8.211380135280512e-07,15.123853137347805,0.32178410930527246,-8.995458602905273,-17.19080352783203,-61.0,26.389016056582328
449,54013_0449,True,True,success,48.0,1.8147680759429932,0.5787521004676819,1052.7744140625,1050.7125244140625,14790.0771484375,17,22,0.0,0,0,0.0,0.0,0.9334450135162721,8.85726625673063e-07,11.495945667986305,0.23949886808304802,-8.126152992248535,-16.919160842895508,-54.0,27.529625651203094
450,54013_0450,True,True,success,57.0,1.71750009059906,0.2852006256580353,1275.328369140625,1272.8551025390625,17929.35546875,33,42,0.0,1,0,0.0,0.0,1.9323675024176115,7.476222453748816e-07,19.884218443563157,0.34884593760637117,-8.468381881713867,-21.281822204589844,-54.0,28.52418717659544
451,54013_0451,True,True,success,63.0,1.9901231527328491,1.06037437915802,1420.1844482421875,1417.85302734375,19975.55859375,33,39,0.0,0,0,0.0,0.0,2.82271076129779,1.0237182189643685e-06,25.70326485615778,0.4079883310501235,-9.73394775390625,-19.055418014526367,-55.0,28.17940000769682
452,54013_0452,True,True,success,49.0,0.21309104561805725,0.8180930018424988,1085.912841796875,1085.945068359375,15242.84375,21,30,0.0,0,0,0.0,102410.1875,2.341198936941064,7.048492212023269e-07,16.123775086098227,0.3290566344101679,-10.069456100463867,-21.829193115234375,-56.0,26.603295390848068
453,54013_0453,False,False,connectivity,28.0,843.392578125,25.0,636.610107421875,1479.886474609375,9082.787109375,7,15,1.0,1,1,0.0,200000.0,7.213428100571036,8.715238217454109e-07,4.302069984597734,0.15364535659277623,-12.791241645812988,-12.907209396362305,-128.0,-4.786459377305583
454,54013_0454,True,True,success,59.0,0.8453881740570068,0.7885746955871582,1332.37060546875,1330.65966796875,18698.5546875,15,30,0.0,1,0,0.0,100856.796875,0.649451956026635,5.94390931833698e-07,11.018548620274604,0.1867550613605865,-6.751183032989502,-15.718645095825195,-52.0,31.556798731163152
455,54013_0455,True,True,success,46.0,0.9487442970275879,1.6512559652328491,1012.5967407226562,1012.140869140625,14214.4658203125,10,18,0.0,0,0,0.0,0.0,0.19589146890718004,5.496595605336552e-07,5.573270740370165,0.12115805957326446,-5.8794050216674805,-10.950136184692383,-50.0,28.99349196655676
456,54013_0456,True,True,success,57.0,1.4936188459396362,0.31310003995895386,1274.783203125,1273.090576171875,17933.712890625,17,26,0.0,0,0,0.0,0.0,0.7084297963924575,8.120034546041816e-07,13.537428983625501,0.237498754098693,-8.429191589355469,-16.25017738342285,-54.0,30.234126107078048
457,54013_0457,True,True,success,54.0,0.6936314105987549,0.3978937864303589,1196.1671142578125,1195.2813720703125,16823.955078125,24,33,0.0,0,0,0.0,28749.03125,0.8187992444468869,8.914185266811964e-07,16.217683319362006,0.3003274688770742,-9.086923599243164,-16.489553451538086,-51.0,28.70323743412271
458,54013_0458,False,False,connectivity,13.0,1511.1143798828125,24.999998092651367,260.2724304199219,1771.240234375,3814.97900390625,5,9,1.0,1,1,0.0,200000.0,16.43444846341243,8.527277460556294e-07,4.470424371264357,0.343878797789566,-20.534244537353516,-71.29227447509766,-128.0,-2.4292426049709324
459,54013_0459,True,True,success,51.0,1.786649465560913,0.8103367686271667,1128.0535888671875,1126.9613037109375,15867.9541015625,18,28,0.0,0,0,0.0,0.0,0.9172608846542882,7.123028064027084e-07,12.02260242871903,0.23573730252390254,-6.664181709289551,-17.857091903686523,-53.0,28.463024565055967
460,54013_0460,True,True,success,50.0,1.6772674322128296,0.6383886933326721,1087.509765625,1085.4595947265625,15289.84375,15,23,0.0,0,0,0.0,0.0,1.354323869124055,8.893356920225414e-07,10.094753284348489,0.20189506568696977,-7.0952467918396,-15.726470947265625,-50.0,28.006108529237096
461,54013_0461,True,True,success,51.0,1.8241275548934937,1.633650302886963,1130.7119140625,1130.293212890625,15866.8681640625,17,29,0.0,0,0,0.0,0.0,4.264594592300116,1.0646573980243285e-06,12.694327359226078,0.24890837959266818,-8.866588592529297,-21.764543533325195,-55.0,27.22978015314787
462,54013_0462,True,True,success,55.0,1.8226685523986816,0.6468115448951721,1216.186767578125,1213.7567138671875,17128.01171875,21,27,0.0,0,0,0.0,0.0,3.1377629484642635,9.345060365459093e-07,18.598667945445392,0.33815759900809805,-10.058727264404297,-19.92206573486328,-53.0,26.568358477093277
463,54013_0463,True,True,success,64.0,2.3021838665008545,0.994743824005127,1450.9244384765625,1450.7393798828125,20377.041015625,22,25,0.0,0,0,0.0,0.0,1.2268043720396236,5.565343070834672e-07,14.44755063914131,0.22574297873658297,-6.795252799987793,-18.219043731689453,-56.0,32.35186175621114
